ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_TD06GV,0.05879292294773099,0.05879292294773099,0.06786734741950645,0.06786734741950645,0.04560649617635433,0.04560649617635433
ID_GW54DL,0.0018720880621663659,0.0018720880621663659,0.0013067471530754569,0.0013067471530754569,0.0013067471530754569,0.0013067471530754569
ID_W2D9AL,0.028779386901206287,0.028779386901206287,0.01952919956324861,0.01952919956324861,0.04276973523794839,0.04276973523794839
ID_D27EYX,0.0675799550830594,0.0675799550830594,0.08170968330237816,0.08170968330237816,0.05944883205922602,0.05944883205922602
ID_B2VVU0,0.05876431733863522,0.05876431733863522,0.06783874181041069,0.06783874181041069,0.045577890567258555,0.045577890567258555
ID_LTCPA3,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.02227160710538638,0.02227160710538638
ID_VO7BMF,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.022494495911524786,0.022494495911524786
ID_DZVIOC,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.022459835434728608,0.022459835434728608
ID_8JCT23,0.010434746802268441,0.010434746802268441,0.06986858936315626,0.06986858936315626,0.04760773812000414,0.04760773812000414
ID_9FZE85,0.03483674465736252,0.03483674465736252,0.067500294260976,0.067500294260976,0.04523944301782386,0.04523944301782386
ID_19U4LX,0.027476795960497055,0.027476795960497055,0.01822660862253938,0.01822660862253938,0.017042277296155414,0.017042277296155414
ID_RR8LCT,0.05936428025691466,0.05936428025691466,0.06843870472869013,0.06843870472869013,0.046177853485538,0.046177853485538
ID_C48R78,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.04530306362561261,0.04530306362561261
ID_R0GPPF,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.022292077458920145,0.022292077458920145
ID_MOQZ85,0.0585438401836537,0.0585438401836537,0.06761826465542917,0.06761826465542917,0.04535741341227704,0.04535741341227704
ID_24WTRG,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.04527426762135688,0.04527426762135688
ID_HDMH6F,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.04522968823529623,0.04522968823529623
ID_NU7J9M,0.0675799550830594,0.0675799550830594,0.08368796667816569,0.08368796667816569,0.06861919901243693,0.06861919901243693
ID_FFZUDO,0.05873273507154697,0.05873273507154697,0.06780715954332243,0.06780715954332243,0.0455463083001703,0.0455463083001703
ID_0LFBZZ,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.04542903502561502,0.04542903502561502
ID_I0VJKG,0.0020537969010865284,0.0020537969010865284,0.005263906309675499,0.005263906309675499,0.004516606572894434,0.004516606572894434
ID_Z0742A,0.028703042439225845,0.028703042439225845,0.019452855101268172,0.019452855101268172,0.018592800839163814,0.018592800839163814
ID_UO3G68,0.06098450972024651,0.06098450972024651,0.07005893419202197,0.07005893419202197,0.04779808294886985,0.04779808294886985
ID_PH77FZ,0.02866985656948632,0.02866985656948632,0.019419669231528644,0.019419669231528644,0.04267127673848363,0.04267127673848363
ID_FLNW0F,0.07175158705146086,0.07175158705146086,0.44517479039466024,0.44517479039466024,0.5571844385291382,0.5571844385291382
ID_PJ9VIU,0.0587159504999974,0.0587159504999974,0.06779037497177287,0.06779037497177287,0.045529523728620735,0.045529523728620735
ID_6EPLBD,0.008480631332847955,0.008480631332847955,0.006292644647044675,0.006292644647044675,0.01674604407140939,0.01674604407140939
ID_LZ1UZM,0.0034940470036224987,0.0034940470036224987,0.0029287060945315897,0.0029287060945315897,0.009058802555733651,0.009058802555733651
ID_S1PQ0N,0.059291711544881026,0.059291711544881026,0.06836613601665649,0.06836613601665649,0.046105284773504354,0.046105284773504354
ID_GPNO8K,0.058550890866539126,0.058550890866539126,0.06762531533831459,0.06762531533831459,0.04536446409516247,0.04536446409516247
ID_7F4YNM,0.04837287251987269,0.04837287251987269,0.019465306051420554,0.019465306051420554,0.022283633146326552,0.022283633146326552
ID_P52DHV,0.0020537969010865284,0.0020537969010865284,0.005082775765872455,0.005082775765872455,0.00433547602909139,0.00433547602909139
ID_38SO0Q,0.0023721665867428915,0.0023721665867428915,0.0021992495544577344,0.0021992495544577344,0.012903287775374542,0.012903287775374542
ID_GD2LVZ,0.004444359057300612,0.004444359057300612,0.0038790181482097038,0.0038790181482097038,0.0038790181482097038,0.0038790181482097038
ID_D5WN3V,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.04558624128683326,0.04558624128683326
ID_SYPCM0,0.004217176061827799,0.004217176061827799,0.006261465662384823,0.006261465662384823,0.006261465662384823,0.006261465662384823
ID_UUPTDD,0.05876662238150339,0.05876662238150339,0.06784104685327885,0.06784104685327885,0.04558019561012672,0.04558019561012672
ID_N14UF9,0.0016231175468069852,0.0016231175468069852,0.0010577766377160762,0.0010577766377160762,0.0010577766377160762,0.0010577766377160762
ID_09VZKM,0.004200796411026893,0.004200796411026893,0.0036354555019359838,0.0036354555019359838,0.01755959410146611,0.01755959410146611
ID_6D2PW6,0.060580114085213105,0.060580114085213105,0.06965453855698857,0.06965453855698857,0.04739368731383644,0.04739368731383644
ID_0T7ZMB,0.002923356336180561,0.002923356336180561,0.00421030922109473,0.00421030922109473,0.00494331826070509,0.00494331826070509
ID_Y5Z7DL,0.002355375164011753,0.002355375164011753,0.0017900342549208438,0.0017900342549208438,0.0017900342549208438,0.0017900342549208438
ID_H71ML5,0.04868698236109264,0.04868698236109264,0.019779415892640505,0.019779415892640505,0.05014613570071667,0.05014613570071667
ID_0R9JBY,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.045594159276363025,0.045594159276363025
ID_N15CED,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.04553122953969485,0.04553122953969485
ID_8HKLDM,0.058480896593336926,0.058480896593336926,0.06755532106511239,0.06755532106511239,0.04529446982196026,0.04529446982196026
ID_U94QBZ,0.04868623166925593,0.04868623166925593,0.019778665200803795,0.019778665200803795,0.022751839958612602,0.022751839958612602
ID_2KN25M,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.045228291327331846,0.045228291327331846
ID_24DNOE,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.04534868455179046,0.04534868455179046
ID_17K8Q2,0.028831470646686116,0.028831470646686116,0.019581283308728444,0.019581283308728444,0.020187330057290963,0.020187330057290963
ID_BORGWZ,0.0032974511451506257,0.0032974511451506257,0.0027321102360597167,0.0027321102360597167,0.0035686653145724297,0.0035686653145724297
ID_YUFZAX,0.0020537969010865284,0.0020537969010865284,0.005055216931312945,0.005055216931312945,0.00430791719453188,0.00430791719453188
ID_IKVR96,0.02727327045919469,0.02727327045919469,0.018023083121237016,0.018023083121237016,0.016838751794853054,0.016838751794853054
ID_O8AAW1,0.006606678692910814,0.006606678692910814,0.006041337783819906,0.006041337783819906,0.00680425200816492,0.00680425200816492
ID_UJPYBR,0.02906212740007007,0.02906212740007007,0.0198119400621124,0.0198119400621124,0.04449960010458306,0.04449960010458306
ID_68N3AS,0.0020537969010865284,0.0020537969010865284,0.0025819553226702823,0.0025819553226702823,0.0018038367132633291,0.0018038367132633291
ID_7OLGTO,0.008414728358579645,0.008414728358579645,0.006226741672776366,0.006226741672776366,0.016813882406122242,0.016813882406122242
ID_U07GGO,0.04840654547585774,0.04840654547585774,0.019498979007405604,0.019498979007405604,0.045584528057779725,0.045584528057779725
ID_H4JCOA,0.0020535965088045952,0.0020535965088045952,0.003428200552948616,0.003428200552948616,0.0026500819435416626,0.0026500819435416626
ID_WFPPMX,0.0018036992886986205,0.0018036992886986205,0.0037951269385596764,0.0037951269385596764,0.0012383583796077115,0.0012383583796077115
ID_GGHDUL,0.0020537969010865284,0.0020537969010865284,0.004468475457205865,0.004468475457205865,0.0019117068982538996,0.0019117068982538996
ID_GX0C0J,0.028702974426356654,0.028702974426356654,0.019452787088398982,0.019452787088398982,0.04818534265637235,0.04818534265637235
ID_K2M2CH,0.0020536634771854286,0.0020536634771854286,0.005503563989803447,0.005503563989803447,0.0029467954308514824,0.0029467954308514824
ID_QY99P3,0.04840654547585774,0.04840654547585774,0.019498979007405604,0.019498979007405604,0.02242206257910008,0.02242206257910008
ID_8X4L00,0.058571230953030115,0.058571230953030115,0.06764565542480558,0.06764565542480558,0.04538480418165344,0.04538480418165344
ID_1RV7RG,0.028703042439225845,0.028703042439225845,0.019452855101268172,0.019452855101268172,0.018936754588142337,0.018936754588142337
ID_JI7J41,0.0020535965088045952,0.0020535965088045952,0.0050278678273092715,0.0050278678273092715,0.0024710992683573065,0.0024710992683573065
ID_4UIM9H,0.009135841785643995,0.009135841785643995,0.018347917075391566,0.018347917075391566,0.017163585749007605,0.017163585749007605
ID_2PBWPT,0.008414728358579645,0.008414728358579645,0.006226741672776366,0.006226741672776366,0.016724811916094144,0.016724811916094144
ID_VTEDQJ,0.06000290479137113,0.06000290479137113,0.0690773292631466,0.0690773292631466,0.04681647801999446,0.04681647801999446
ID_R0NQ59,0.07109153974912824,0.07109153974912824,0.44447619794929927,0.44447619794929927,0.5393024971422439,0.5393024971422439
ID_3MDFUR,0.05914318848465778,0.05914318848465778,0.06821761295643325,0.06821761295643325,0.045956761713281113,0.045956761713281113
ID_W1V9M4,0.0020535965088045952,0.0020535965088045952,0.0023193703302824865,0.0023193703302824865,0.0015412517208755333,0.0015412517208755333
ID_A03FQC,0.062227449132100376,0.062227449132100376,0.07130187360387584,0.07130187360387584,0.049041022360723704,0.049041022360723704
ID_JEBQUF,0.048301919010426395,0.048301919010426395,0.019394352541974257,0.019394352541974257,0.02235474949208099,0.02235474949208099
ID_2Q8JTE,0.05872908509234791,0.05872908509234791,0.06780350956412337,0.06780350956412337,0.04554265832097125,0.04554265832097125
ID_LHGQP8,0.048234801465108265,0.048234801465108265,0.019327234996656128,0.019327234996656128,0.045533601365362164,0.045533601365362164
ID_OAAGDJ,0.030649196030562712,0.030649196030562712,0.02139900869260504,0.02139900869260504,0.04483199768951407,0.04483199768951407
ID_R3K4Y3,0.028655730209114282,0.028655730209114282,0.01940554287115661,0.01940554287115661,0.043032619369134634,0.043032619369134634
ID_KS6D3E,0.008414728358579645,0.008414728358579645,0.006226741672776366,0.006226741672776366,0.016676164444745633,0.016676164444745633
ID_29QIPD,0.05930000193385039,0.05930000193385039,0.06837442640562585,0.06837442640562585,0.04611357516247373,0.04611357516247373
ID_VM0UWF,0.05912639338196253,0.05912639338196253,0.068200817853738,0.068200817853738,0.045939966610585865,0.045939966610585865
ID_K50ODD,0.0020537969010865284,0.0020537969010865284,0.0016885243862930477,0.0016885243862930477,0.0016885243862930477,0.0016885243862930477
ID_NW3JWD,0.0020537969010865284,0.0020537969010865284,0.00207134245003269,0.00207134245003269,0.0025312237327319437,0.0025312237327319437
ID_P9HDAB,0.0020537969010865284,0.0020537969010865284,0.001947554071636373,0.001947554071636373,0.002547702843735108,0.002547702843735108
ID_H2JXI5,0.001906672091420956,0.001906672091420956,0.001341331182330047,0.001341331182330047,0.001341331182330047,0.001341331182330047
ID_FGVPYI,0.00210402225777826,0.00210402225777826,0.003895970247975991,0.003895970247975991,0.006318011147747533,0.006318011147747533
ID_4LF0TN,0.0020537969010865284,0.0020537969010865284,0.0018942806532003017,0.0018942806532003017,0.0033329973984291064,0.0033329973984291064
ID_IGJ7EY,0.0020537969010865284,0.0020537969010865284,0.0029929549268221736,0.0029929549268221736,0.0029929549268221736,0.0029929549268221736
ID_KT5B0C,0.0020535965088045952,0.0020535965088045952,0.0022425802747737815,0.0022425802747737815,0.0031868846201773774,0.0031868846201773774
ID_IALN09,0.002621558337144187,0.002621558337144187,0.003513319619656034,0.003513319619656034,0.006566805392248631,0.006566805392248631
ID_C6B2VA,0.002621558337144187,0.002621558337144187,0.0035554675056568195,0.0035554675056568195,0.007970484959612239,0.007970484959612239
ID_9F9U2D,0.0018301139392348162,0.0018301139392348162,0.0012647730301439072,0.0012647730301439072,0.0012647730301439072,0.0012647730301439072
ID_7PZDSJ,0.002053490532046186,0.002053490532046186,0.004775839151875792,0.004775839151875792,0.004775839151875792,0.004775839151875792
ID_F58E67,0.005211696207734067,0.005211696207734067,0.013945013535284972,0.013945013535284972,0.0234007326314413,0.0234007326314413
ID_6KB4EC,0.0020537969010865284,0.0020537969010865284,0.001572830501982189,0.001572830501982189,0.001572830501982189,0.001572830501982189
ID_U2G06W,0.0020537969010865284,0.0020537969010865284,0.001734209995737318,0.001734209995737318,0.001734209995737318,0.001734209995737318
ID_9NDFIN,0.003085668536244968,0.003085668536244968,0.009410273171778954,0.009410273171778954,0.013702143947851934,0.013702143947851934
ID_C50C9G,0.0020537969010865284,0.0020537969010865284,0.00196018362746861,0.00196018362746861,0.0024365143247514704,0.0024365143247514704
ID_7CM9BV,0.002621558337144187,0.002621558337144187,0.002824768871783477,0.002824768871783477,0.008660341478111015,0.008660341478111015
ID_M2GKO0,0.0019059371594990497,0.0019059371594990497,0.0013405962504081407,0.0013405962504081407,0.0013405962504081407,0.0013405962504081407
ID_JM5PJT,0.002621558337144187,0.002621558337144187,0.006693043481056817,0.006693043481056817,0.007098223207903438,0.007098223207903438
ID_SGYG2V,0.0020537969010865284,0.0020537969010865284,0.002029544986179358,0.002029544986179358,0.0032969430267436274,0.0032969430267436274
ID_D3IUE3,0.0020537969010865284,0.0020537969010865284,0.002041834849576714,0.002041834849576714,0.002041834849576714,0.002041834849576714
ID_PE1RB1,0.0020537969010865284,0.0020537969010865284,0.002987985545041411,0.002987985545041411,0.002987985545041411,0.002987985545041411
ID_2OP7O5,0.00309089138239152,0.00309089138239152,0.004223143435612472,0.004223143435612472,0.004223143435612472,0.004223143435612472
ID_5FIF9B,0.0035307199477649038,0.0035307199477649038,0.0038103782699815724,0.0038103782699815724,0.004108435403929278,0.004108435403929278
ID_9Q6XN0,0.0020537969010865284,0.0020537969010865284,0.00207134245003269,0.00207134245003269,0.004425351365041897,0.004425351365041897
ID_Z12BJG,0.001957751169805963,0.001957751169805963,0.0013924102607150539,0.0013924102607150539,0.0013924102607150539,0.0013924102607150539
ID_2EQYC0,0.0020537969010865284,0.0020537969010865284,0.00196018362746861,0.00196018362746861,0.004802603705655507,0.004802603705655507
ID_RPNJ7C,0.002074039657733186,0.002074039657733186,0.001582094067032118,0.001582094067032118,0.001582094067032118,0.001582094067032118
ID_5U8LM9,0.0020537969010865284,0.0020537969010865284,0.0024137935401206,0.0024137935401206,0.0036333953042944843,0.0036333953042944843
ID_U7785E,0.0020537969010865284,0.0020537969010865284,0.0019030028570291352,0.0019030028570291352,0.0019030028570291352,0.0019030028570291352
ID_LO15L4,0.003130267229292742,0.003130267229292742,0.0032571934614311435,0.0032571934614311435,0.0032571934614311435,0.0032571934614311435
ID_OTHDB3,0.0020537969010865284,0.0020537969010865284,0.0018942806532003017,0.0018942806532003017,0.002146422213176363,0.002146422213176363
ID_1Q9Y8T,0.0035307199477649038,0.0035307199477649038,0.0030690290292266858,0.0030690290292266858,0.0030690290292266858,0.0030690290292266858
ID_DBNNJX,0.0020537969010865284,0.0020537969010865284,0.001704713308623861,0.001704713308623861,0.001704713308623861,0.001704713308623861
ID_1UY6LI,0.0036502246464087647,0.0036502246464087647,0.006729904350333649,0.006729904350333649,0.006729904350333649,0.006729904350333649
ID_G56VXU,0.0020537969010865284,0.0020537969010865284,0.0017252687595678599,0.0017252687595678599,0.0017252687595678599,0.0017252687595678599
ID_WM80CH,0.0020535965088045952,0.0020535965088045952,0.0035743441481442275,0.0035743441481442275,0.006853901633957252,0.006853901633957252
ID_FH0F88,0.0018649483157534515,0.0018649483157534515,0.0012996074066625425,0.0012996074066625425,0.0012996074066625425,0.0012996074066625425
