ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_MWAW5D,0.011468717532044564,0.011468717532044564,0.01717786669693756,0.01717786669693756,0.027340380602953705,0.027340380602953705
ID_6D4RAX,0.011198665995227848,0.011198665995227848,0.015463928406794327,0.015463928406794327,0.02204097950602482,0.02204097950602482
ID_I9ZMU8,0.011212592225807914,0.011212592225807914,0.015501935062498877,0.015501935062498877,0.02203414214130773,0.02203414214130773
ID_BYDQU6,0.011199831185828863,0.011199831185828863,0.015445312120588292,0.015445312120588292,0.021985036605016176,0.021985036605016176
ID_XHFW9Y,0.01122879716814874,0.01122879716814874,0.01547019646304864,0.01547019646304864,0.02195074159416198,0.02195074159416198
ID_A98HCQ,0.013370504808591829,0.013370504808591829,0.017766707534268816,0.017766707534268816,0.024343357806786124,0.024343357806786124
ID_PPG27K,0.011199324772505207,0.011199324772505207,0.015442266709095404,0.015442266709095404,0.021977495031895042,0.021977495031895042
ID_QA5JCJ,0.011199245525592543,0.011199245525592543,0.01541382962371635,0.01541382962371635,0.02195353202772834,0.02195353202772834
ID_FUIG7E,0.011342955590156868,0.011342955590156868,0.016736075873950172,0.016736075873950172,0.02427619847833596,0.02427619847833596
ID_1KNZKA,0.011215686871914196,0.011215686871914196,0.015464572247833349,0.015464572247833349,0.022017307468599416,0.022017307468599416
ID_3BXKSY,0.011241666483320012,0.011241666483320012,0.015480321045948757,0.015480321045948757,0.021974464081987385,0.021974464081987385
ID_FQQZCF,0.011214984915898243,0.011214984915898243,0.015447906127461192,0.015447906127461192,0.021933900776191055,0.021933900776191055
ID_9LFXAS,0.011201187783294448,0.011201187783294448,0.015444965783656308,0.015444965783656308,0.02198391115202355,0.02198391115202355
ID_VGOL9Q,0.011522538867593435,0.011522538867593435,0.0173912678786021,0.0173912678786021,0.02776047691330326,0.02776047691330326
ID_DHYFK3,0.011720363069816745,0.011720363069816745,0.01840037976091648,0.01840037976091648,0.0323318759263058,0.0323318759263058
ID_FRY0LR,0.01123936174930511,0.01123936174930511,0.01557688478221009,0.01557688478221009,0.022113316446981637,0.022113316446981637
ID_M0AV10,0.011219173777413622,0.011219173777413622,0.015514419256356696,0.015514419256356696,0.022065906682498262,0.022065906682498262
ID_C1Q4H7,0.011204514127306348,0.011204514127306348,0.015463660214704637,0.015463660214704637,0.02197671942683226,0.02197671942683226
ID_HTDAUW,0.011260729068803401,0.011260729068803401,0.015553492624057709,0.015553492624057709,0.02207717548178259,0.02207717548178259
ID_J7FA6V,0.011195704180054424,0.011195704180054424,0.015405253163731442,0.015405253163731442,0.021936928467642846,0.021936928467642846
ID_8S036A,0.011224898030768654,0.011224898030768654,0.015470693326802603,0.015470693326802603,0.02196749549969362,0.02196749549969362
ID_EP69WZ,0.011221445408156425,0.011221445408156425,0.015465850221003117,0.015465850221003117,0.021947066624612425,0.021947066624612425
ID_3ELKXX,0.011198068310316065,0.011198068310316065,0.015445412456246633,0.015445412456246633,0.021978632318168802,0.021978632318168802
ID_F0NDP6,0.01123132785157483,0.01123132785157483,0.015495765940541889,0.015495765940541889,0.02195980761871166,0.02195980761871166
ID_6I3XL9,0.011195704180054424,0.011195704180054424,0.015405253163731442,0.015405253163731442,0.021936928467642846,0.021936928467642846
ID_M97LNL,0.011221857181504818,0.011221857181504818,0.015514131966124112,0.015514131966124112,0.02214936161436499,0.02214936161436499
ID_R5TOMV,0.011210470141222211,0.011210470141222211,0.015514802620515494,0.015514802620515494,0.022082192444530357,0.022082192444530357
ID_42U80V,0.011215686871914196,0.011215686871914196,0.015464572247833349,0.015464572247833349,0.022017307468599416,0.022017307468599416
ID_S1THBT,0.011450374957189974,0.011450374957189974,0.01712020178845996,0.01712020178845996,0.026967350471091552,0.026967350471091552
ID_Y0GCI9,0.011468549818556356,0.011468549818556356,0.017177621018008786,0.017177621018008786,0.027340504414338482,0.027340504414338482
ID_EQ8XWD,0.011209302319222254,0.011209302319222254,0.015431610385250089,0.015431610385250089,0.021965021939663817,0.021965021939663817
ID_HWA8HL,0.01138472118467304,0.01138472118467304,0.015789480376960065,0.015789480376960065,0.022953619544403288,0.022953619544403288
ID_2K11YI,0.015755818918684883,0.015755818918684883,0.023916598112925375,0.023916598112925375,0.02588746812422401,0.02588746812422401
ID_3ZLQKY,0.014824830980171864,0.014824830980171864,0.024941636164876692,0.024941636164876692,0.033801962509054186,0.033801962509054186
ID_SL7G6C,0.013825405133850253,0.013825405133850253,0.02278003488872123,0.02278003488872123,0.032186538229880844,0.032186538229880844
ID_Z9OH4U,0.022425429518385564,0.022425429518385564,0.031189026984318417,0.031189026984318417,0.033694861057868175,0.033694861057868175
ID_TCFGTU,0.020583748995378154,0.020583748995378154,0.028317896262298168,0.028317896262298168,0.03184616813006597,0.03184616813006597
ID_7DOZ2R,0.014655801370751868,0.014655801370751868,0.02197274276501181,0.02197274276501181,0.0294983911510507,0.0294983911510507
ID_72GKV5,0.02077988173507718,0.02077988173507718,0.09467782330119022,0.09467782330119022,0.11734180732428903,0.11734180732428903
ID_HEKQFO,0.011517391084869131,0.011517391084869131,0.017591624845628585,0.017591624845628585,0.022277876235742178,0.022277876235742178
ID_5KEJ2L,0.014824830980171864,0.014824830980171864,0.024941636164876692,0.024941636164876692,0.033801962509054186,0.033801962509054186
ID_5Y491H,0.029232292204144757,0.029232292204144757,0.03521527823163902,0.03521527823163902,0.03715339609915504,0.03715339609915504
ID_RTD90F,0.011517391084869131,0.011517391084869131,0.017591624845628585,0.017591624845628585,0.022277876235742178,0.022277876235742178
ID_2LEZSI,0.020758557088443576,0.020758557088443576,0.025995817100010175,0.025995817100010175,0.025995817100010175,0.025995817100010175
ID_ZVACMP,0.028327278558044747,0.028327278558044747,0.03510719659360045,0.03510719659360045,0.0374907721316609,0.0374907721316609
ID_Q3C4NV,0.013123458270210596,0.013123458270210596,0.026218370582871662,0.026218370582871662,0.032610927978741655,0.032610927978741655
ID_NUXR0L,0.014670736683582906,0.014670736683582906,0.021388910701504865,0.021388910701504865,0.024979787387684887,0.024979787387684887
ID_WZ2PQD,0.014824830980171864,0.014824830980171864,0.024941636164876692,0.024941636164876692,0.033801962509054186,0.033801962509054186
ID_5GRRZT,0.022259540521119045,0.022259540521119045,0.03434776822609619,0.03434776822609619,0.03434776822609619,0.03434776822609619
ID_4N7TP3,0.020758557088443576,0.020758557088443576,0.025995817100010175,0.025995817100010175,0.025995817100010175,0.025995817100010175
ID_ZOAMCS,0.011224947109545691,0.011224947109545691,0.015565038034830433,0.015565038034830433,0.022140903729940542,0.022140903729940542
ID_7KEMF2,0.013705334664981882,0.013705334664981882,0.018696383790644856,0.018696383790644856,0.02461047418390023,0.02461047418390023
ID_U9F6G3,0.02799523177521592,0.02799523177521592,0.03599761263813107,0.03599761263813107,0.038212337475340905,0.038212337475340905
ID_0X0286,0.013705334664981882,0.013705334664981882,0.018696383790644856,0.018696383790644856,0.02461047418390023,0.02461047418390023
ID_CX9XOB,0.029232292204144757,0.029232292204144757,0.03521527823163902,0.03521527823163902,0.03715339609915504,0.03715339609915504
ID_MVMKMQ,0.01134647682124997,0.01134647682124997,0.016447390291109303,0.016447390291109303,0.02220860987033689,0.02220860987033689
ID_511NYH,0.015402407293647443,0.015402407293647443,0.024439742300193277,0.024439742300193277,0.02511589413824604,0.02511589413824604
ID_H0VJPT,0.013123458270210596,0.013123458270210596,0.026218370582871662,0.026218370582871662,0.032610927978741655,0.032610927978741655
ID_IC7UQ7,0.017158027967372133,0.017158027967372133,0.023017899580888176,0.023017899580888176,0.025323556598267162,0.025323556598267162
ID_7VBMMO,0.011260763921816604,0.011260763921816604,0.01646858493979554,0.01646858493979554,0.022211880347241003,0.022211880347241003
ID_N0YP07,0.011210135174156068,0.011210135174156068,0.015548748901776826,0.015548748901776826,0.022138161309643325,0.022138161309643325
ID_9UVBY8,0.017068384856600498,0.017068384856600498,0.02612002477003223,0.02612002477003223,0.02612002477003223,0.02612002477003223
ID_P4BQCY,0.021412395623888223,0.021412395623888223,0.029820205825396923,0.029820205825396923,0.031730754560339594,0.031730754560339594
ID_LNKVBK,0.01424981192138246,0.01424981192138246,0.018639276982836725,0.018639276982836725,0.02853684803955843,0.02853684803955843
ID_78MJ8N,0.01424981192138246,0.01424981192138246,0.018639276982836725,0.018639276982836725,0.02853684803955843,0.02853684803955843
ID_5KLFJC,0.01424981192138246,0.01424981192138246,0.018639276982836725,0.018639276982836725,0.02853684803955843,0.02853684803955843
ID_0N8EXM,0.013446311736089355,0.013446311736089355,0.018740337433971816,0.018740337433971816,0.02459499268975073,0.02459499268975073
ID_441MAU,0.01424981192138246,0.01424981192138246,0.018639276982836725,0.018639276982836725,0.02853684803955843,0.02853684803955843
ID_NJX70E,0.01424981192138246,0.01424981192138246,0.018639276982836725,0.018639276982836725,0.02853684803955843,0.02853684803955843
ID_PY2KC8,0.013637235038614382,0.013637235038614382,0.01965802551187803,0.01965802551187803,0.02814974879988028,0.02814974879988028
ID_ZPID8H,0.011247906264475112,0.011247906264475112,0.015552702979096365,0.015552702979096365,0.022220882558792107,0.022220882558792107
ID_6GDXU7,0.013637235038614382,0.013637235038614382,0.01965802551187803,0.01965802551187803,0.02814974879988028,0.02814974879988028
ID_FCO4NV,0.011297863238172603,0.011297863238172603,0.015646156197681196,0.015646156197681196,0.0224257903964693,0.0224257903964693
ID_M0KJIR,0.011271903368871867,0.011271903368871867,0.015636939967152222,0.015636939967152222,0.022345251150824145,0.022345251150824145
ID_BCNUKQ,0.013637235038614382,0.013637235038614382,0.01965802551187803,0.01965802551187803,0.02814974879988028,0.02814974879988028
ID_74YMID,0.011272909902059884,0.011272909902059884,0.015576025519026357,0.015576025519026357,0.022360018871725666,0.022360018871725666
ID_89UIKR,0.01122112210012921,0.01122112210012921,0.01554618800406177,0.01554618800406177,0.022164680900579017,0.022164680900579017
ID_IOR1EJ,0.011272909902059884,0.011272909902059884,0.015576025519026357,0.015576025519026357,0.022360018871725666,0.022360018871725666
ID_70L29J,0.022017632016817914,0.022017632016817914,0.030106991880867105,0.030106991880867105,0.030106991880867105,0.030106991880867105
ID_XBDR32,0.011215579063524822,0.011215579063524822,0.015571811234258841,0.015571811234258841,0.02220879182360684,0.02220879182360684
ID_7GU0LZ,0.011327687911190916,0.011327687911190916,0.01600310143226911,0.01600310143226911,0.02241242418193337,0.02241242418193337
ID_O0HO0P,0.014651039400984842,0.014651039400984842,0.02318342122893657,0.02318342122893657,0.027458558150663573,0.027458558150663573
ID_BBKWAE,0.011361314303773575,0.011361314303773575,0.016250597887007168,0.016250597887007168,0.02232471399572513,0.02232471399572513
ID_3QWH6Q,0.011245662288504535,0.011245662288504535,0.015516613831807639,0.015516613831807639,0.022322760483761476,0.022322760483761476
ID_ZJZ5IS,0.011271903368871867,0.011271903368871867,0.015636939967152222,0.015636939967152222,0.022345251150824145,0.022345251150824145
ID_FQLZ4S,0.022017632016817914,0.022017632016817914,0.030106991880867105,0.030106991880867105,0.030106991880867105,0.030106991880867105
ID_BN3L1H,0.018772340821225048,0.018772340821225048,0.02726718021380541,0.02726718021380541,0.02959715018128315,0.02959715018128315
ID_UTH2O6,0.020369911323203784,0.020369911323203784,0.027472701190023294,0.027472701190023294,0.030101878482077137,0.030101878482077137
ID_U2EYR8,0.011228230780935,0.011228230780935,0.015552159650935128,0.015552159650935128,0.02225107174191771,0.02225107174191771
ID_LJ8GG5,0.011433245756104176,0.011433245756104176,0.016235507613786483,0.016235507613786483,0.022360808335962882,0.022360808335962882
ID_M3N6B8,0.011245008885764277,0.011245008885764277,0.015530327655515335,0.015530327655515335,0.022294883473648396,0.022294883473648396
ID_1EVU5Y,0.022017632016817914,0.022017632016817914,0.030106991880867105,0.030106991880867105,0.030106991880867105,0.030106991880867105
ID_OG9QHW,0.011297863238172603,0.011297863238172603,0.015646156197681196,0.015646156197681196,0.0224257903964693,0.0224257903964693
ID_84Y55U,0.011218307652699693,0.011218307652699693,0.015505832560039033,0.015505832560039033,0.022284511105530164,0.022284511105530164
ID_PYRRQV,0.022017632016817914,0.022017632016817914,0.030106991880867105,0.030106991880867105,0.030106991880867105,0.030106991880867105
ID_SRGQ1N,0.013637235038614382,0.013637235038614382,0.01965802551187803,0.01965802551187803,0.02814974879988028,0.02814974879988028
ID_UJORXY,0.01124734956910163,0.01124734956910163,0.015625595529370595,0.015625595529370595,0.022454848042366395,0.022454848042366395
ID_PKMAUV,0.011194378865062882,0.011194378865062882,0.0155469278058836,0.0155469278058836,0.0226127663558756,0.0226127663558756
ID_I9R91D,0.011193609144841781,0.011193609144841781,0.015565928309356375,0.015565928309356375,0.02261979671337688,0.02261979671337688
ID_IW67CY,0.011194378865062882,0.011194378865062882,0.0155469278058836,0.0155469278058836,0.0226127663558756,0.0226127663558756
ID_9ACDUH,0.011194378865062882,0.011194378865062882,0.0155469278058836,0.0155469278058836,0.0226127663558756,0.0226127663558756
ID_WW5BBL,0.011194378865062882,0.011194378865062882,0.0155469278058836,0.0155469278058836,0.0226127663558756,0.0226127663558756
ID_9YREGB,0.011193609144841781,0.011193609144841781,0.015565928309356375,0.015565928309356375,0.02261979671337688,0.02261979671337688
ID_55IN3Y,0.011194378865062882,0.011194378865062882,0.0155469278058836,0.0155469278058836,0.0226127663558756,0.0226127663558756
ID_DQEPJC,0.011191518329491435,0.011191518329491435,0.015400489974975807,0.015400489974975807,0.021931398730627022,0.021931398730627022
ID_6CX3K4,0.011193377523398279,0.011193377523398279,0.015405784359986489,0.015405784359986489,0.021934135152737406,0.021934135152737406
ID_EKO4CK,0.011199378274652446,0.011199378274652446,0.015438276944667794,0.015438276944667794,0.021971194247628455,0.021971194247628455
ID_UBI7G8,0.011198903016543907,0.011198903016543907,0.01541442786940368,0.01541442786940368,0.021974397127601897,0.021974397127601897
ID_19C2L1,0.01119939324740905,0.01119939324740905,0.015412429041591482,0.015412429041591482,0.021963824043335935,0.021963824043335935
ID_VYGIBU,0.011200512620321342,0.011200512620321342,0.015406238909528353,0.015406238909528353,0.02194565551152487,0.02194565551152487
ID_W9RWY3,0.011193466160583357,0.011193466160583357,0.015396836940923605,0.015396836940923605,0.021926306609209995,0.021926306609209995
ID_Z834O4,0.011200704889704167,0.011200704889704167,0.015403144013723571,0.015403144013723571,0.021928863358095966,0.021928863358095966
ID_BUPH69,0.011200512620321342,0.011200512620321342,0.015406238909528353,0.015406238909528353,0.02194565551152487,0.02194565551152487
ID_UW40XH,0.0115418706868288,0.0115418706868288,0.0163843352999499,0.0163843352999499,0.023483033422179795,0.023483033422179795
ID_5BYMX2,0.015216451662678106,0.015216451662678106,0.025020928858711655,0.025020928858711655,0.05284314934711342,0.05284314934711342
ID_IHLJWJ,0.011198240269161911,0.011198240269161911,0.015413013679952951,0.015413013679952951,0.021957625191657434,0.021957625191657434
ID_W3JXVV,0.011190160588740419,0.011190160588740419,0.015587774746091436,0.015587774746091436,0.02222814514955243,0.02222814514955243
ID_TFY991,0.0111845357727907,0.0111845357727907,0.015523509262388144,0.015523509262388144,0.022161701435222635,0.022161701435222635
