ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_7ETH23,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_RADXK9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_2BQZ8E,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_PQNMYR,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_5LR2W6,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_RX4L4P,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_W7GJYT,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_9BU87V,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_OMI4Y0,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_3N7KFG,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_32V8ZG,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_U9T2J2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_Y4RBMU,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_75DD5Y,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_4ML1Y5,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_W3ZKX5,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_IOPW03,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_9T505X,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_QGR5Y3,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_BLDIMP,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_JK904L,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_DYHL2S,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_8X97YJ,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_13NUX0,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_YQ6BAJ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_7H6F2U,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_R9EWSN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_8E60RJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_NL0T8O,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_LO2E5H,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_FGJZ8B,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_QOLF9V,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_NBD1DX,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_35WXXV,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_PIVZ9F,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_K901QO,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_PN6D83,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_DRUPS7,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_XJJM5S,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_H0ZN57,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_VC1EVD,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_SUVG6O,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_TJS4ZI,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_584UHA,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_CG0VR7,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_WGF1PI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7J7LKO,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_ZT3P4Q,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_TY3ADL,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_I4KBG0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_UWHSIG,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_VDEST1,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_T2ECZ8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_EZO1DM,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7J6LBG,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_CCTB8R,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_BULWPK,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_4GFFK0,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_0C7ZUP,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_T7RZIZ,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_EPV0TK,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_WF6K2C,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_HALPJQ,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_HJ3TFV,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_8GU050,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_HBTJ92,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_U31QJD,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_DAMWHB,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_4RHCB0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_3UF50N,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_M23WB0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_4RTCH8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_16WMBA,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_CY8MSB,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_0AFVVH,0.01048951048951049,0.01048951048951049,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_5KAI8B,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_QIO8DU,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_98FABR,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OPJJLC,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_NH0BK0,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_OJ8DDW,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_3VLMC3,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_IP9FNG,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_VPEUAZ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_ZA4UG2,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_U3VO59,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_WICK3C,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_8WAI97,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_604NZX,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_SJGY5R,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_9R352H,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_FZDYRV,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_60R0HC,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_VRLZXU,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_7KXQGH,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_YER4BM,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_6851XS,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_5P9ROY,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_LFXUBH,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_K7MGUJ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_CIHUG1,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_8QVAWT,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_ZEAF15,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_644VXO,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_1RB7UO,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_OJ8A60,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_6EXI0Y,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_CYATY9,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_5PHBDJ,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_P2BWZO,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_XZP7MV,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_SDZI7A,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_2W8CQI,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_KE36YD,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_TBX3R7,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_5IHIEF,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_1J83UV,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_3HQO2Q,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_F2UW00,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_4NQTY4,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_Y9ZVEB,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_1Q5574,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_STW3FY,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_EMPL68,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_PXPA7F,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_ANWGEC,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_48ZAOQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_ASLSEI,0.01048951048951049,0.01048951048951049,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_86JT85,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_OW1QJY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_GSM1M8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_GU933Z,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_UJT72F,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_7J3WQY,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_6SDU57,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.05,0.05
ID_9ZL8K0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_CZVJ8E,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_P4HL7O,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_PLCALW,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.0125,0.0125
ID_1LD88V,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_OO75MV,0.07947019867549669,0.07947019867549669,0.09761904761904762,0.09761904761904762,0.05309734513274336,0.05309734513274336
ID_7RFH96,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_UV5GJC,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_MPS6EI,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_CCNF3X,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
ID_R064E9,0.002130681818181818,0.002130681818181818,0.001,0.001,0.001,0.001
