ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_U3FDI7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UT2FO1,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_58L9FD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6I4HDY,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_65AX0D,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PUKQC7,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_H7P6ZE,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FMMMR6,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_V3GEKW,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_59451H,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_G0EIYF,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OG08L9,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EG02II,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_2O0DIB,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_U3OEIU,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KW693M,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_MWAW5D,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_6D4RAX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_I9ZMU8,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BYDQU6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XHFW9Y,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A98HCQ,0.001,0.014356535053332705,0.001,0.030194148349192935,0.001,0.030194148349192935
ID_PPG27K,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_QA5JCJ,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FUIG7E,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04088719378737028
ID_1KNZKA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3BXKSY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_FQQZCF,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9LFXAS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VGOL9Q,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_DHYFK3,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.05698991138295903
ID_FRY0LR,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_M0AV10,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_C1Q4H7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HTDAUW,0.001,0.00915940086333556,0.001,0.011515026997155021,0.001,0.018186187847796027
ID_J7FA6V,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8S036A,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EP69WZ,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3ELKXX,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_F0NDP6,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6I3XL9,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_M97LNL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_R5TOMV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_42U80V,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_S1THBT,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_Y0GCI9,0.001,0.009165521264364831,0.03409090909090909,0.011557114570014838,0.03409090909090909,0.04673065942439391
ID_EQ8XWD,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HWA8HL,0.001,0.00911752483143055,0.001,0.011551457854450864,0.001,0.02034477112971682
ID_2K11YI,0.06976744186046512,0.01934246836765508,0.06976744186046512,0.08681578520379714,0.06976744186046512,0.1141179393418588
ID_3ZLQKY,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.12398138314275806,0.10191082802547771,0.12398138314275806
ID_SL7G6C,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.12398138314275806,0.10191082802547771,0.12398138314275806
ID_Z9OH4U,0.04326923076923077,0.08390197174961037,0.04326923076923077,0.08390197174961037,0.10191082802547771,0.08390197174961037
ID_TCFGTU,0.04326923076923077,0.07357252565013048,0.04326923076923077,0.07357252565013048,0.10191082802547771,0.07357252565013048
ID_7DOZ2R,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_72GKV5,0.06976744186046512,0.01934246836765508,0.06976744186046512,0.09520202565936267,0.06976744186046512,0.13130194276636234
ID_HEKQFO,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_5KEJ2L,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.12398138314275806,0.10191082802547771,0.12398138314275806
ID_5Y491H,0.04326923076923077,0.08390197174961037,0.04326923076923077,0.08390197174961037,0.10191082802547771,0.08390197174961037
ID_RTD90F,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_2LEZSI,0.06976744186046512,0.01934246836765508,0.06976744186046512,0.08681578520379714,0.06976744186046512,0.1141179393418588
ID_ZVACMP,0.04326923076923077,0.08390197174961037,0.04326923076923077,0.08390197174961037,0.10191082802547771,0.08390197174961037
ID_Q3C4NV,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.14325133640489734,0.10191082802547771,0.14325133640489734
ID_NUXR0L,0.03409090909090909,0.01934246836765508,0.03409090909090909,0.08681578520379714,0.03409090909090909,0.1141179393418588
ID_WZ2PQD,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.12398138314275806,0.10191082802547771,0.12398138314275806
ID_5GRRZT,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_4N7TP3,0.06976744186046512,0.01934246836765508,0.06976744186046512,0.08681578520379714,0.06976744186046512,0.1141179393418588
ID_ZOAMCS,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_7KEMF2,0.03409090909090909,0.01934246836765508,0.03409090909090909,0.08681578520379714,0.03409090909090909,0.1141179393418588
ID_U9F6G3,0.04326923076923077,0.08390197174961037,0.04326923076923077,0.08390197174961037,0.10191082802547771,0.08390197174961037
ID_0X0286,0.03409090909090909,0.01934246836765508,0.03409090909090909,0.08681578520379714,0.03409090909090909,0.1141179393418588
ID_CX9XOB,0.04326923076923077,0.08390197174961037,0.04326923076923077,0.08390197174961037,0.10191082802547771,0.08390197174961037
ID_MVMKMQ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_511NYH,0.03409090909090909,0.01805416148282269,0.03409090909090909,0.08681578520379714,0.03409090909090909,0.1141179393418588
ID_H0VJPT,0.03367003367003367,0.021953640316503015,0.04326923076923077,0.14325133640489734,0.10191082802547771,0.14325133640489734
ID_IC7UQ7,0.06976744186046512,0.01934246836765508,0.06976744186046512,0.08681578520379714,0.06976744186046512,0.1141179393418588
ID_7VBMMO,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_N0YP07,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_9UVBY8,0.06976744186046512,0.01805416148282269,0.06976744186046512,0.08681578520379714,0.06976744186046512,0.1141179393418588
ID_P4BQCY,0.04326923076923077,0.07357252565013048,0.04326923076923077,0.07357252565013048,0.10191082802547771,0.07357252565013048
ID_LNKVBK,0.03367003367003367,0.06561387747191244,0.04326923076923077,0.10438690929434524,0.10191082802547771,0.10438690929434524
ID_78MJ8N,0.03367003367003367,0.06561387747191244,0.04326923076923077,0.10438690929434524,0.10191082802547771,0.10438690929434524
ID_5KLFJC,0.03367003367003367,0.06561387747191244,0.04326923076923077,0.10438690929434524,0.10191082802547771,0.10438690929434524
ID_0N8EXM,0.03367003367003367,0.020383866754828516,0.04326923076923077,0.02908739044960672,0.06976744186046512,0.040003144927767464
ID_441MAU,0.03367003367003367,0.06561387747191244,0.04326923076923077,0.10438690929434524,0.10191082802547771,0.10438690929434524
ID_NJX70E,0.03367003367003367,0.06561387747191244,0.04326923076923077,0.10438690929434524,0.10191082802547771,0.10438690929434524
ID_PY2KC8,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_ZPID8H,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_6GDXU7,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_FCO4NV,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_M0KJIR,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_BCNUKQ,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_74YMID,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_89UIKR,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_IOR1EJ,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_70L29J,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_XBDR32,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_7GU0LZ,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_O0HO0P,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_BBKWAE,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_3QWH6Q,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_ZJZ5IS,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_FQLZ4S,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_BN3L1H,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_UTH2O6,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_U2EYR8,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_LJ8GG5,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_M3N6B8,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_1EVU5Y,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_OG9QHW,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_84Y55U,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_PYRRQV,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_SRGQ1N,0.03367003367003367,0.08997216002284258,0.04326923076923077,0.08997216002284258,0.10191082802547771,0.08997216002284258
ID_UJORXY,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_PKMAUV,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_I9R91D,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_IW67CY,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_9ACDUH,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_WW5BBL,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_9YREGB,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_55IN3Y,0.001,0.009165521264364831,0.001,0.029203419887529683,0.001,0.03360834593636719
ID_DQEPJC,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_6CX3K4,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_EKO4CK,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UBI7G8,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_19C2L1,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VYGIBU,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W9RWY3,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Z834O4,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BUPH69,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UW40XH,0.03367003367003367,0.017309674242285793,0.04326923076923077,0.017309674242285793,0.0967741935483871,0.1084608368450166
ID_5BYMX2,0.04326923076923077,0.018876729063429055,0.04326923076923077,0.018876729063429055,0.10191082802547771,0.09161993509982551
ID_IHLJWJ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W3JXVV,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_TFY991,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_10KU3B,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_FEHE6Q,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_Z83EAV,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1I26OV,0.001,0.009165521264364831,0.03409090909090909,0.07315990452033816,0.03409090909090909,0.07315990452033816
ID_YKZUCO,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.08734771685549339
ID_PZNLHH,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.08734771685549339
ID_4UNAB4,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_V01X4L,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_AD08YB,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_42F4JH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DKWOW9,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.019572350235221428,0.03409090909090909,0.08734771685549339
ID_ZQYHEZ,0.001,0.01268462016096321,0.009126466753585397,0.01268462016096321,0.03409090909090909,0.029592545531796344
ID_XYBE4N,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_IHCXPE,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5ENQYJ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_NXYPON,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SOWKJT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_679BPB,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LU7PR7,0.07327586206896551,0.10215164144818514,0.0975609756097561,0.10215164144818514,0.10191082802547771,0.10215164144818514
ID_VPFH0D,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_G2IPAW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1Q4FKL,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7REYRD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8UO0BD,0.03409090909090909,0.013507451245745126,0.03409090909090909,0.013507451245745126,0.03409090909090909,0.08734771685549339
ID_PBNCRN,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L3J7G1,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XYW6X3,0.03367003367003367,0.017309674242285793,0.03409090909090909,0.017309674242285793,0.03409090909090909,0.06802432920111964
ID_J2A63B,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TQTYEE,0.03409090909090909,0.016235094034151333,0.03409090909090909,0.016235094034151333,0.03409090909090909,0.08734771685549339
ID_GTV5TD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_23S7IU,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DRAV9X,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MBVVQJ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZB22N9,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_RY8RQI,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_V5WMNT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9JWJZ9,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_852IJM,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_YVXV08,0.04326923076923077,0.018876729063429055,0.04326923076923077,0.018876729063429055,0.10191082802547771,0.09161993509982551
ID_1Z5F42,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_O7PW90,0.001,0.009165521264364831,0.001,0.011519583130478806,0.001,0.020084828674410193
ID_VRR09U,0.03367003367003367,0.017309674242285793,0.03409090909090909,0.017309674242285793,0.03409090909090909,0.06802432920111964
ID_EDVF56,0.04326923076923077,0.016235094034151333,0.04326923076923077,0.016235094034151333,0.10191082802547771,0.08826451177635128
ID_G91UWN,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UVYXFD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
