ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_RX1N8U,0.004225794612190137,0.004225794612190137,0.004498442781013656,0.004498442781013656,0.006834230892446607,0.006834230892446607
ID_PLGCUZ,0.017420937376252846,0.017420937376252846,0.017420937376252846,0.017420937376252846,0.03521626034055585,0.03521626034055585
ID_8T76CK,0.003541203440193474,0.003541203440193474,0.003541203440193474,0.003541203440193474,0.009648905541434053,0.009648905541434053
ID_U3L46Y,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_0XKU4L,0.0034339703214069837,0.0034339703214069837,0.005940578288814388,0.005940578288814388,0.026389188879859186,0.026389188879859186
ID_R475J0,0.017221523694233687,0.017221523694233687,0.017221523694233687,0.017221523694233687,0.03503081998405298,0.03503081998405298
ID_TMTH5M,0.001502883797104886,0.001502883797104886,0.001502883797104886,0.001502883797104886,0.001502883797104886,0.001502883797104886
ID_8U70GP,0.0021254221344286406,0.0021254221344286406,0.0021254221344286406,0.0021254221344286406,0.0021254221344286406,0.0021254221344286406
ID_VEMHBV,0.002000164356870885,0.002000164356870885,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_02A557,0.0013490715077003263,0.0013490715077003263,0.0013490715077003263,0.0013490715077003263,0.0013490715077003263,0.0013490715077003263
ID_M6ILHF,0.0010162508471250557,0.0010162508471250557,0.0010162508471250557,0.0010162508471250557,0.0010162508471250557,0.0010162508471250557
ID_3TXO2T,0.001976911983991239,0.001976911983991239,0.003513375826696094,0.003513375826696094,0.003513375826696094,0.003513375826696094
ID_TKSUOD,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_FOJRM6,0.0013973153367460747,0.0013973153367460747,0.0013973153367460747,0.0013973153367460747,0.0013973153367460747,0.0013973153367460747
ID_R2XFLI,0.018061021630848915,0.018061021630848915,0.018061021630848915,0.018061021630848915,0.03513991752174193,0.03513991752174193
ID_WJWXMR,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_IXBNEI,0.007305084979801585,0.007305084979801585,0.007305084979801585,0.007305084979801585,0.04412942370459775,0.04412942370459775
ID_0IPODO,0.0077821730817775004,0.0077821730817775004,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_XZPYZA,0.03765491966631404,0.03765491966631404,0.03765491966631404,0.03765491966631404,0.03765491966631404,0.03765491966631404
ID_WG5SQT,0.03744516363302083,0.03744516363302083,0.03744516363302083,0.03744516363302083,0.03744516363302083,0.03744516363302083
ID_W3ZOJG,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.03560031297233731,0.03560031297233731
ID_0YHFOP,0.06007651897054475,0.06007651897054475,0.36833689655180996,0.36833689655180996,0.44145545889313376,0.44145545889313376
ID_OLMRSH,0.007814189547358906,0.007814189547358906,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_9WNNVM,0.001299629817574839,0.001299629817574839,0.001299629817574839,0.001299629817574839,0.001299629817574839,0.001299629817574839
ID_ONW4A0,0.0011017237229643193,0.0011017237229643193,0.0011017237229643193,0.0011017237229643193,0.0011017237229643193,0.0011017237229643193
ID_RJIKIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XEDRJG,0.037229850737542335,0.037229850737542335,0.037229850737542335,0.037229850737542335,0.037229850737542335,0.037229850737542335
ID_ICNP3J,0.0012312612296955425,0.0012312612296955425,0.0012312612296955425,0.0012312612296955425,0.0012312612296955425,0.0012312612296955425
ID_BQCK9E,0.001976911983991239,0.001976911983991239,0.01370002635856172,0.01370002635856172,0.01370002635856172,0.01370002635856172
ID_T8OU73,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.03503081998405298,0.03503081998405298
ID_DEHPFW,0.0011909398416663202,0.0011909398416663202,0.0011909398416663202,0.0011909398416663202,0.0011909398416663202,0.0011909398416663202
ID_4NVIUC,0.001,0.001,0.001,0.001,0.001,0.001
ID_JTC636,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013853026142276226,0.013853026142276226
ID_E3VYE7,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014234012131368096,0.014234012131368096
ID_0JC2F2,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01435381588254929,0.01435381588254929
ID_1XRCF6,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013748301669655728,0.013748301669655728
ID_O277KN,0.017523413473799213,0.017523413473799213,0.017523413473799213,0.017523413473799213,0.01968654135456047,0.01968654135456047
ID_96SM54,0.01805522806888734,0.01805522806888734,0.01805522806888734,0.01805522806888734,0.01971495001841064,0.01971495001841064
ID_NC2Z56,0.007811445943276715,0.007811445943276715,0.013899907608481464,0.013899907608481464,0.013899907608481464,0.013899907608481464
ID_Y4VGY7,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014085007099274155,0.014085007099274155
ID_V968I2,0.0077821730817775004,0.0077821730817775004,0.014507834806220483,0.014507834806220483,0.014507834806220483,0.014507834806220483
ID_GAHN67,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013749063103713542,0.013749063103713542
ID_DEH5K7,0.017396760255268193,0.017396760255268193,0.017396760255268193,0.017396760255268193,0.023374802709108765,0.023374802709108765
ID_YN9FUN,0.017591714844048503,0.017591714844048503,0.017591714844048503,0.017591714844048503,0.019259044231907003,0.019259044231907003
ID_HO8NVG,0.018487987888867175,0.018487987888867175,0.018487987888867175,0.018487987888867175,0.018487987888867175,0.018487987888867175
ID_FUEP4R,0.016999404254719835,0.016999404254719835,0.016999404254719835,0.016999404254719835,0.020496405645189814,0.020496405645189814
ID_LEQHFX,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.015112428927202732,0.015112428927202732
ID_XBMQTE,0.01702555160445692,0.01702555160445692,0.01702555160445692,0.01702555160445692,0.03503081998405298,0.03503081998405298
ID_Z9X5O7,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01428035137954668,0.01428035137954668
ID_W7PVIH,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014201111924594782,0.014201111924594782
ID_ZUA4BV,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014772971756072227,0.014772971756072227
ID_HTNL7J,0.0077821730817775004,0.0077821730817775004,0.013773277348198837,0.013773277348198837,0.013773277348198837,0.013773277348198837
ID_98Z7KN,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01421698459166005,0.01421698459166005
ID_8FTL87,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01375350979783095,0.01375350979783095
ID_MR8HY8,0.018407843587391188,0.018407843587391188,0.018407843587391188,0.018407843587391188,0.019330415268897613,0.019330415268897613
ID_3D17P4,0.017397515368661257,0.017397515368661257,0.017397515368661257,0.017397515368661257,0.02028832661458229,0.02028832661458229
ID_W7IGRJ,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014047330137815174,0.014047330137815174
ID_1BD6KB,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01370002635856172,0.01370002635856172
ID_7BP6H1,0.019383054245688952,0.019383054245688952,0.019383054245688952,0.019383054245688952,0.019383054245688952,0.019383054245688952
ID_3QNX59,0.017397515368661257,0.017397515368661257,0.017397515368661257,0.017397515368661257,0.019668310464219376,0.019668310464219376
ID_O4XSM7,0.014962059909817563,0.014962059909817563,0.014962059909817563,0.014962059909817563,0.014962059909817563,0.014962059909817563
ID_GS4KVD,0.01850206188471143,0.01850206188471143,0.01850206188471143,0.01850206188471143,0.019005871173384394,0.019005871173384394
ID_EVY564,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013727547389484819,0.013727547389484819
ID_3E02FO,0.001,0.001,0.001,0.001,0.001,0.001
ID_OCOOU1,0.018085906866586038,0.018085906866586038,0.018085906866586038,0.018085906866586038,0.021361571909591842,0.021361571909591842
ID_V3BTEL,0.0175680315528833,0.0175680315528833,0.0175680315528833,0.0175680315528833,0.01858356011298958,0.01858356011298958
ID_O30585,0.01739270743938291,0.01739270743938291,0.01739270743938291,0.01739270743938291,0.020728000031338945,0.020728000031338945
ID_RHU5SN,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014125781099229425,0.014125781099229425
ID_X051S4,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014117677581749642,0.014117677581749642
ID_K73789,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013766788432028748,0.013766788432028748
ID_0IWLS5,0.01702555160445692,0.01702555160445692,0.01702555160445692,0.01702555160445692,0.03517399121837345,0.03517399121837345
ID_F4I1BF,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01451985193505325,0.01451985193505325
ID_X8PY98,0.0077821730817775004,0.0077821730817775004,0.013946263165300222,0.013946263165300222,0.013946263165300222,0.013946263165300222
ID_TH3HUY,0.001,0.001,0.001,0.001,0.001,0.001
ID_OPG5OH,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013764899395923028,0.013764899395923028
ID_XPEHXM,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014133915508479408,0.014133915508479408
ID_O462QE,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01370002635856172,0.01370002635856172
ID_1L9SFB,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013711813731263343,0.013711813731263343
ID_60UQL9,0.007926195667891246,0.007926195667891246,0.013843196808322664,0.013843196808322664,0.013843196808322664,0.013843196808322664
ID_ZXMB0R,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014322090476697464,0.014322090476697464
ID_M65G67,0.01757105081912596,0.01757105081912596,0.01757105081912596,0.01757105081912596,0.018828890944051442,0.018828890944051442
ID_5UCSCB,0.001,0.001,0.001,0.001,0.001,0.001
ID_NU4EZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FARRO,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.015612584925832772,0.015612584925832772
ID_ATZQ4E,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01370002635856172,0.01370002635856172
ID_7MPWXL,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013913441622508443,0.013913441622508443
ID_7ISIZM,0.017162441750135066,0.017162441750135066,0.017162441750135066,0.017162441750135066,0.018436174927828505,0.018436174927828505
ID_SC78G1,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013995062695630984,0.013995062695630984
ID_BMSVFO,0.007814189547358906,0.007814189547358906,0.014308599600802122,0.014308599600802122,0.014308599600802122,0.014308599600802122
ID_2ZXDRS,0.0077821730817775004,0.0077821730817775004,0.013838569103594803,0.013838569103594803,0.013838569103594803,0.013838569103594803
ID_BGPOUV,0.018140055854809694,0.018140055854809694,0.018140055854809694,0.018140055854809694,0.01893798667803879,0.01893798667803879
ID_FMFAC1,0.007814189547358906,0.007814189547358906,0.01398720060616985,0.01398720060616985,0.01398720060616985,0.01398720060616985
ID_NMJKZB,0.001,0.001,0.001,0.001,0.001,0.001
ID_HTD3ZY,0.001,0.001,0.001,0.001,0.001,0.001
ID_6V1V11,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013764283604890478,0.013764283604890478
ID_7R6RJF,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013898864064218544,0.013898864064218544
ID_OFXT93,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014273054802053705,0.014273054802053705
ID_C2Y37S,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01370002635856172,0.01370002635856172
ID_OQI153,0.01872166630182463,0.01872166630182463,0.01872166630182463,0.01872166630182463,0.02505511356411189,0.02505511356411189
ID_DZ2KRI,0.0175680315528833,0.0175680315528833,0.0175680315528833,0.0175680315528833,0.0212063254733736,0.0212063254733736
ID_VCGIC5,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.01423609790320236,0.01423609790320236
ID_V4I2PF,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.014117252303147443,0.014117252303147443
ID_5DQDLE,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013781128460778563,0.013781128460778563
ID_YX5AV0,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.015031186471480109,0.015031186471480109
ID_Y768S8,0.0077821730817775004,0.0077821730817775004,0.014028580128225065,0.014028580128225065,0.014028580128225065,0.014028580128225065
ID_BP972V,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.006205711137012545,0.013927124599167534,0.013927124599167534
ID_D40TN2,0.001976911983991239,0.001976911983991239,0.0037351431269059647,0.0037351431269059647,0.00898682509829815,0.00898682509829815
ID_HWCYM5,0.001976911983991239,0.001976911983991239,0.0037351431269059647,0.0037351431269059647,0.009061920182871235,0.009061920182871235
ID_B7LEFE,0.0011443844983201872,0.0011443844983201872,0.0011443844983201872,0.0011443844983201872,0.0011443844983201872,0.0011443844983201872
ID_J8D2LR,0.0010315409288346998,0.0010315409288346998,0.0010315409288346998,0.0010315409288346998,0.0010315409288346998,0.0010315409288346998
ID_4ZEL1Y,0.017518877363893865,0.017518877363893865,0.017518877363893865,0.017518877363893865,0.035139842758357735,0.035139842758357735
ID_DMVEI8,0.001976911983991239,0.001976911983991239,0.0020357851605718492,0.0020357851605718492,0.0020357851605718492,0.0020357851605718492
ID_FBR4II,0.001976511199427372,0.001976511199427372,0.0032651868866166245,0.0032651868866166245,0.0032651868866166245,0.0032651868866166245
ID_KYJEYY,0.002129531978691382,0.002129531978691382,0.00703340553013751,0.00703340553013751,0.015005436463695395,0.015005436463695395
ID_0CZFHJ,0.017221523694233687,0.017221523694233687,0.017221523694233687,0.017221523694233687,0.018309045937985362,0.018309045937985362
ID_VTYCF8,0.001976511199427372,0.001976511199427372,0.0022155413296272687,0.0022155413296272687,0.0022155413296272687,0.0022155413296272687
ID_WGGPOG,0.001038971485901264,0.001038971485901264,0.001038971485901264,0.001038971485901264,0.001038971485901264,0.001038971485901264
ID_UIDTKU,0.01742228958112659,0.01742228958112659,0.01742228958112659,0.01742228958112659,0.03708853538392097,0.03708853538392097
ID_ZHWL3E,0.001976851383982586,0.001976851383982586,0.0020609382353172926,0.0020609382353172926,0.0020609382353172926,0.0020609382353172926
ID_FJZK1V,0.0018236455789482297,0.0018236455789482297,0.0018236455789482297,0.0018236455789482297,0.0018236455789482297,0.0018236455789482297
ID_UIKKCJ,0.001976911983991239,0.001976911983991239,0.0037351431269059647,0.0037351431269059647,0.00898682509829815,0.00898682509829815
ID_MVHSHK,0.017221389447134423,0.017221389447134423,0.017221389447134423,0.017221389447134423,0.03659271385524844,0.03659271385524844
ID_OH80V1,0.0012855084255444526,0.0012855084255444526,0.0012855084255444526,0.0012855084255444526,0.0012855084255444526,0.0012855084255444526
ID_FPIMWL,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.017279991873396107,0.03514821147655337,0.03514821147655337
ID_SHUPG6,0.013372378944140704,0.013372378944140704,0.013372378944140704,0.013372378944140704,0.01956583838694884,0.01956583838694884
ID_DYQGOF,0.001976851383982586,0.001976851383982586,0.003437949636080076,0.003437949636080076,0.003437949636080076,0.003437949636080076
ID_ECUDOH,0.0010221748509203993,0.0010221748509203993,0.0010221748509203993,0.0010221748509203993,0.0010221748509203993,0.0010221748509203993
