ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_QBGS5I,0.0191666332447475,0.03006864996919044,0.03006864996919044,0.016336852798663797,0.026272826854963637,0.03819098919759223
ID_YQA4VN,0.012991413008581736,0.015845882109669075,0.015845882109669075,0.01177969566359709,0.016259730319538368,0.025476657913003038
ID_F0GA7T,0.012804734278348944,0.01817659032449813,0.01817659032449813,0.013407720507249109,0.01794499706342862,0.025864798777231208
ID_HZO9J4,0.01463544130106719,0.01838441282871095,0.01838441282871095,0.016853811846959048,0.02013975273756827,0.02752943426209002
ID_ARK4JP,0.013030634557700269,0.01585435190095732,0.01585435190095732,0.011940803688204833,0.016257512262583037,0.025765873997005223
ID_A8N019,0.022194442490874152,0.023641421981538135,0.023641421981538135,0.013326225273900726,0.018588511171881882,0.02615867519436157
ID_62960A,0.018618158144038294,0.02611967137559173,0.02611967137559173,0.014751962043441374,0.0230025730608662,0.03717716276564352
ID_B8VYG3,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_DUQWFQ,0.01194423878109521,0.018246878458276956,0.021073970371244873,0.011246536638265846,0.015772741988889453,0.023107721743179724
ID_S27JQO,0.014199215490329629,0.01699094848222119,0.01699094848222119,0.015833027605278844,0.018217518521638165,0.026378869782875413
ID_473RDP,0.012015186479171795,0.018803766692786154,0.022335351551372583,0.011466038214044443,0.017642468845741735,0.023823643304279697
ID_Z1D6V7,0.021713177275538842,0.024070616255321833,0.024070616255321833,0.012227328890299746,0.01775419349349434,0.025718536067390434
ID_YXCK0F,0.012953245180203233,0.0197602789427154,0.0197602789427154,0.013920063105853397,0.019602636922240436,0.026680853437300533
ID_KJ3TCA,0.018810446273225402,0.026322340467101628,0.026322340467101628,0.01523742502549039,0.02245377428626678,0.03591249392555865
ID_7Q07MF,0.01310488543209146,0.01977312195248982,0.01977312195248982,0.014492780943824148,0.01940243000917961,0.02717409006104561
ID_WO830L,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_JD38LC,0.0315760176460814,0.0315760176460814,0.0315760176460814,0.021083788044972622,0.021083788044972622,0.0481296459025597
ID_4A6IYY,0.012224725184847273,0.017866432907128076,0.017866432907128076,0.011501713452829193,0.016196516122751595,0.02506169760251108
ID_75SAQ1,0.012815690772783698,0.016379372683583998,0.016379372683583998,0.011715882593583816,0.01622455369792142,0.025007332587582462
ID_5OFBIB,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_ALY7ZZ,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_00SYAM,0.014932519633564996,0.018172656027954367,0.018172656027954367,0.018915941755420065,0.020925601284864332,0.027504664085853097
ID_RNR77F,0.015374437964776127,0.028585593618687052,0.029464534852171848,0.013838747464383521,0.02092557614625763,0.031545567833425506
ID_ANWPH8,0.018580765088496314,0.026294947837298025,0.026294947837298025,0.014603093539003714,0.022841400380072815,0.03608415554391435
ID_U2WF21,0.011970230368555261,0.01830068038987454,0.021405863177008433,0.01132369987691105,0.017061310378338197,0.02304672516682894
ID_IC7OWJ,0.012015186479171795,0.018803766692786154,0.022335351551372583,0.011466038214044443,0.017642468845741735,0.023823643304279697
ID_5AS1RL,0.017842537762964118,0.0380325110860924,0.06458762521602279,0.015750094835304866,0.03790192004827443,0.14681454078041395
ID_2T7D9G,0.011948137075296671,0.018245215895300315,0.020891998859140917,0.01125951002270443,0.01577826002645736,0.0232576215334463
ID_HJ5KUJ,0.018689874967014627,0.02704746738604247,0.02704746738604247,0.014956949729864707,0.023263827648500723,0.03608071750472625
ID_3GOFCW,0.01463544130106719,0.01838441282871095,0.01838441282871095,0.016853811846959048,0.02013975273756827,0.02752943426209002
ID_7O1I32,0.012094460676859747,0.018710612223899754,0.022430490969077333,0.011726483703528537,0.017991870707549974,0.023596199479159686
ID_WYA35N,0.026418754079469132,0.032426037164387245,0.032426037164387245,0.01669985814290045,0.021631472278361593,0.04175496150376968
ID_W5DHJ2,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_T05X66,0.013502525290556351,0.027614310837839974,0.027614310837839974,0.012544522021560976,0.022710940349376593,0.030442968733811655
ID_CRM4RV,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_ITNBRH,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_UYPZ03,0.030602088529022634,0.030602088529022634,0.030602088529022634,0.018436830444747573,0.019393856381841417,0.053159942972742215
ID_PNZ4JF,0.012243399066848962,0.017875995777382293,0.017875995777382293,0.011555249092687242,0.016196509619197056,0.02550944259964299
ID_F91RCT,0.0191666332447475,0.03006864996919044,0.03006864996919044,0.016336852798663797,0.026272826854963637,0.03819098919759223
ID_3XSANB,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_6J7QV5,0.01463544130106719,0.01838441282871095,0.01838441282871095,0.016853811846959048,0.02013975273756827,0.02752943426209002
ID_P30MQ0,0.012242571195104605,0.017512403431624194,0.017512403431624194,0.01155454513924973,0.01619705183411276,0.025342942199242345
ID_JST03I,0.012516168021248822,0.018334820478916176,0.018334820478916176,0.012509574653487862,0.018101528618507227,0.0252612069147207
ID_Z94PSF,0.012688493565587862,0.018216574886971103,0.018216574886971103,0.012993385225762542,0.018058282478614584,0.025721447782653284
ID_OJ2LYR,0.015707858756804246,0.028484364733843474,0.029496442271793225,0.013761990461376068,0.020546721960235714,0.0315303665713732
ID_GZ2CK3,0.014651398511606495,0.019100580329780927,0.019100580329780927,0.016818764206439265,0.019480479963042273,0.027357094583345
ID_KNUO6I,0.011963382507765363,0.016853045638483652,0.01929693307966835,0.011310442999624191,0.016080407802625103,0.022268712941220205
ID_DOW1PY,0.012010577174473187,0.016892770634649387,0.01927745447661465,0.011426775552093236,0.016324811353157477,0.02245846425731071
ID_HWML2X,0.011942642994410557,0.016783998107376102,0.01906281537214485,0.011225162371084644,0.015636261721719214,0.022341207214756423
ID_EVIF8F,0.011936084233482384,0.016780989967793588,0.019127768546438828,0.011226576527004659,0.015545183077661185,0.022219111954855632
ID_ENM2XK,0.011989413504674399,0.016864425756139726,0.01933333705906383,0.011393820552981207,0.01613741465666986,0.022282369964953606
ID_48WC8Z,0.011987354402605675,0.016774321523914712,0.01966272563100031,0.01122085131990773,0.015546098727924068,0.022457035004671357
ID_D326DS,0.011944242256057789,0.016741429896558843,0.01893600597080953,0.011220565931628023,0.015574766042505066,0.02237246191614824
ID_USYVL3,0.011985970252602807,0.01675268316287428,0.019072881978162162,0.011232907066447386,0.015440300360004008,0.022242976536977484
ID_5TKD3W,0.011963382507765363,0.016853045638483652,0.01929693307966835,0.011310442999624191,0.016080407802625103,0.022268712941220205
ID_0JC6LT,0.011935668531878305,0.016768679895354653,0.01893090017002846,0.01121540766602178,0.015566264879192552,0.022263857336517246
ID_INW8YA,0.011988685340318002,0.01680741486242236,0.019695056561416197,0.011217802736820078,0.015540010893080313,0.02242410313470865
ID_ICQGA8,0.011985970252602807,0.01675268316287428,0.019072881978162162,0.011232907066447386,0.015440300360004008,0.022242976536977484
ID_IWB0AZ,0.011990760444920003,0.01695410190592026,0.02066317058420836,0.011243091717765368,0.015736938659188526,0.022879801273901886
ID_GS6GIY,0.012180262514712551,0.017354366564017582,0.019499054184143046,0.011968918642825422,0.018291521511623186,0.022669586861963346
ID_YYMTTZ,0.011985970252602807,0.01675268316287428,0.019072881978162162,0.011232907066447386,0.015440300360004008,0.022242976536977484
ID_WNL2AW,0.011987506763603538,0.016697272830879878,0.019206678264374662,0.011206602896024737,0.015456798857730101,0.02222503691124371
ID_WIPE3M,0.01200758048269799,0.01687187989686696,0.019157157514402234,0.011451345491833008,0.016096498769839818,0.02224924576471416
ID_475RRJ,0.01193752683135903,0.016779981011609865,0.018967351255003533,0.01123389307332525,0.01554207164936882,0.02221515598320933
ID_78W3J6,0.011996678792641357,0.016823956571522348,0.020171725933886813,0.011265529693573213,0.015615911671765887,0.022688092515664907
ID_7I6AN6,0.029669866964796867,0.029669866964796867,0.029669866964796867,0.017887489773182375,0.018492129446532064,0.05564312385049933
ID_M32EDR,0.012012964771155541,0.017061045171685343,0.01956547802241452,0.01141963829273162,0.017008947844199852,0.022633504228707264
ID_9AIPRL,0.011992782228163051,0.01677692414278827,0.019713508424040196,0.011251671932506552,0.015540557553596294,0.022507450302344214
ID_LZ4OU6,0.011988642049669136,0.01686231789059521,0.019089153468769823,0.011362447175073025,0.01620527984990845,0.02242672398928361
ID_PR92PR,0.011965970153270247,0.016829910820914222,0.01934239709718877,0.011324941664060268,0.015858375974083804,0.02235482934333251
ID_6E3A6Z,0.011972306836415429,0.01684523924571825,0.019136088625312776,0.01133898322361821,0.01604141718745533,0.022254318454206966
ID_X41NOX,0.011993090523548714,0.016777911492591027,0.019559615638949795,0.011255460587795694,0.015549040960043007,0.0224369769063294
ID_FI825B,0.011984642226986277,0.01671721454780232,0.019024402789726887,0.011215360069918166,0.015443528148343311,0.0221512130486321
ID_89CEYW,0.011978135926249509,0.016871463634189097,0.019250382383939526,0.011329750956791304,0.01625130559693536,0.02244041984694873
ID_7BTHXK,0.011942642994410557,0.016783998107376102,0.01906281537214485,0.011225162371084644,0.015636261721719214,0.022341207214756423
ID_QZP05P,0.011994500342852248,0.016779281382838466,0.019915944297109255,0.01121488893297005,0.015500254852626153,0.022630603692482855
ID_PDTOSK,0.011937332131414449,0.01683757928032909,0.01926156088878999,0.011229781756806957,0.015875257273052067,0.022253887559962396
ID_JSWVHL,0.012010577174473187,0.016892770634649387,0.01927745447661465,0.011426775552093236,0.016324811353157477,0.02245846425731071
ID_0PDI5J,0.01204496762337371,0.017132039568338392,0.01960391836036656,0.0114516059849413,0.017036662576374654,0.0224500317174354
ID_B8EFZT,0.011941700713604748,0.016774574294115243,0.018910005541266966,0.011214211789636297,0.015588441937500678,0.022336384617423967
ID_2WABYN,0.011987148108582759,0.016738372055746926,0.01964630499786841,0.01121553692199575,0.015490444457442708,0.02244478539470337
ID_JG81AP,0.011972306836415429,0.01684523924571825,0.019136088625312776,0.01133898322361821,0.01604141718745533,0.022254318454206966
ID_HWS14O,0.011988558302460981,0.01673489092282043,0.01946093189341148,0.011224859736410986,0.01547711997599147,0.022378213859955302
ID_O4F4HX,0.011985674009280236,0.01673957402948767,0.01961436739366268,0.011210059400209832,0.015498181990818463,0.022439240989907683
ID_19G3H2,0.011988558302460981,0.01673489092282043,0.01946093189341148,0.011224859736410986,0.01547711997599147,0.022378213859955302
ID_DVT2Y2,0.012017466081228856,0.016979808704889417,0.019324782863620278,0.011352209957241212,0.016355658488835266,0.022293080120796838
ID_6R6JX6,0.011993090523548714,0.016777911492591027,0.019559615638949795,0.011255460587795694,0.015549040960043007,0.0224369769063294
ID_OWEKY6,0.011991552075861327,0.016880473563441804,0.019318929155441988,0.01139960942135535,0.01613942627305004,0.02226259331675552
ID_5CKDQ8,0.011936084233482384,0.016780989967793588,0.019127768546438828,0.011226576527004659,0.015545183077661185,0.022219111954855632
ID_OJSWXZ,0.011972306836415429,0.01684523924571825,0.019136088625312776,0.01133898322361821,0.01604141718745533,0.022254318454206966
ID_WH760F,0.011988558302460981,0.01673489092282043,0.01946093189341148,0.011224859736410986,0.01547711997599147,0.022378213859955302
ID_I2QI8W,0.01201489852269591,0.016966550193672113,0.019356563644738818,0.011348223639652882,0.01634994093480016,0.022316586120047794
ID_ZUZ5IB,0.011964845539065818,0.01686894465378018,0.019284156669773934,0.011314314357352912,0.016081719013271153,0.02224954200789379
ID_S21QRP,0.011989252394235365,0.01674527205012323,0.019627835272120066,0.011222974488836655,0.01548846180196227,0.0224487869681953
ID_NC0DIX,0.011988558302460981,0.01673489092282043,0.01946093189341148,0.011224859736410986,0.01547711997599147,0.022378213859955302
ID_R76V65,0.011986005964177754,0.016750533790020734,0.01905549288994799,0.011227213542686668,0.015435810689117549,0.022215488349045923
ID_HKYOVX,0.011987912435268793,0.016766035239127577,0.01965917484520464,0.011207331298854395,0.01548240955172245,0.022413611920648356
ID_EZT9L4,0.012054345539385308,0.017154599531906966,0.01943868894466604,0.01154963143451434,0.017419898087357177,0.022673048391175107
ID_I8C23T,0.011987499848961284,0.016721998191447644,0.01929336764643781,0.01120658114237652,0.015456587038959212,0.022230734252160808
ID_UCBT8P,0.01198744367404149,0.01672148251021468,0.019293776531292398,0.01120636205326346,0.01545407662914091,0.02223089678110676
ID_4EFHFH,0.01196660567219053,0.016813158846112442,0.019138050527634964,0.01133413282131161,0.01580195250011505,0.022361806057387253
ID_WJZODY,0.01203258528548111,0.017021986831971675,0.019557666590707998,0.011535816259299716,0.01673813600301703,0.02238141226249166
ID_5O4DK2,0.011936084233482384,0.016780989967793588,0.019127768546438828,0.011226576527004659,0.015545183077661185,0.022219111954855632
ID_1QQANC,0.011987463302230992,0.01672145232637889,0.019316932339198657,0.011208170360527916,0.015453929699997898,0.022240097444181397
ID_GW57CP,0.011933820090374248,0.016733433739228785,0.01890480471714102,0.011216075039753918,0.0155054815178096,0.02216439634360652
ID_V5IB8S,0.011964845539065818,0.01686894465378018,0.019284156669773934,0.011314314357352912,0.016081719013271153,0.02224954200789379
ID_6RK6HI,0.029669866964796867,0.029669866964796867,0.029669866964796867,0.017887489773182375,0.018492129446532064,0.05564312385049933
ID_WR3P0Q,0.011985773987871281,0.01675501575319131,0.019190943909690415,0.011226362767998193,0.015469588583324638,0.022270403969662296
ID_DHHPAZ,0.011993090523548714,0.016777911492591027,0.019559615638949795,0.011255460587795694,0.015549040960043007,0.0224369769063294
ID_0919CJ,0.011988558302460981,0.01673489092282043,0.01946093189341148,0.011224859736410986,0.01547711997599147,0.022378213859955302
ID_J841FF,0.011984995339409775,0.016697766022792746,0.01921863567459291,0.011207617280246615,0.015459298950329306,0.022239332100410365
ID_KL7CZ1,0.011984085913195275,0.016697316569092728,0.019201603424686308,0.011203400383750646,0.015457011098779706,0.022223011092889475
ID_N8STMV,0.011978135926249509,0.016871463634189097,0.019250382383939526,0.011329750956791304,0.01625130559693536,0.02244041984694873
ID_C1JCO4,0.011932946463946381,0.01673395495840768,0.019064738780420934,0.011213001924908034,0.015507471514963445,0.022178336196554314
ID_4KNGLU,0.011933870220579162,0.016747667858301913,0.018903894298533085,0.011216946561607856,0.015498899014851584,0.02215231442906805
ID_LJ63XA,0.011963382507765363,0.016853045638483652,0.01929693307966835,0.011310442999624191,0.016080407802625103,0.022268712941220205
ID_KI0M9B,0.011996678792641357,0.016823956571522348,0.020171725933886813,0.011265529693573213,0.015615911671765887,0.022688092515664907
ID_BMD6D9,0.011992733209467131,0.01678152564558089,0.019704128806321396,0.011241562117240351,0.01553597198823898,0.022478744380038235
