ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_8FWX6I,0.011363636363636364,0.03313253012048193,0.03313253012048193,0.011363636363636364,0.03313253012048193,0.03313253012048193
ID_5UXMEN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6ALABP,0.001,0.001,0.001,0.001,0.001,0.001
ID_YMZWV2,0.001,0.001,0.001,0.001,0.001,0.001
ID_CAXC7H,0.001,0.001,0.001,0.001,0.001,0.001
ID_JBLH5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_F4L75C,0.001,0.001,0.001,0.001,0.001,0.001
ID_TBE38Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_6GRKUL,0.001,0.001,0.001,0.001,0.001,0.001
ID_13GQDW,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQCZIM,0.001,0.001,0.001,0.001,0.001,0.001
ID_KACN6Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_LPBHAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1S1KBW,0.001,0.001,0.001,0.001,0.001,0.001
ID_IUCQZS,0.001,0.001,0.001,0.001,0.001,0.001
ID_62NNPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_V22VHT,0.001,0.001,0.001,0.001,0.001,0.001
ID_HG2OAS,0.001,0.001,0.001,0.001,0.001,0.001
ID_XEC1UB,0.001,0.001,0.001,0.001,0.001,0.001
ID_OYIYH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_B87F80,0.001,0.001,0.001,0.001,0.001,0.001
ID_0GT5MY,0.001,0.001,0.001,0.001,0.001,0.001
ID_3542I1,0.001,0.001,0.001,0.001,0.001,0.001
ID_XIPX8S,0.001,0.001,0.001,0.001,0.001,0.001
ID_60GIV7,0.001,0.001,0.001,0.001,0.001,0.001
ID_K5QXSD,0.001,0.001,0.001,0.001,0.001,0.001
ID_IMWQJR,0.001,0.001,0.001,0.001,0.001,0.001
ID_YKDMVB,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJLRHI,0.001,0.001,0.001,0.001,0.001,0.001
ID_AA0TBB,0.001,0.001,0.001,0.001,0.001,0.001
ID_QQILOV,0.001,0.001,0.001,0.001,0.001,0.001
ID_GU8TDA,0.001,0.001,0.001,0.001,0.001,0.001
ID_GYA6QV,0.001,0.001,0.001,0.001,0.001,0.001
ID_SR9UQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_MG1GRK,0.001,0.001,0.001,0.001,0.001,0.001
ID_E8MNFZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_90ES1C,0.001,0.001,0.001,0.001,0.001,0.001
ID_SBTN25,0.001,0.001,0.001,0.001,0.001,0.001
ID_2IT3ZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_POM94C,0.001,0.001,0.001,0.001,0.001,0.001
ID_8WSJY9,0.001,0.001,0.001,0.001,0.001,0.001
ID_PISRX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z548DO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HN86UX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ENZCKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_NNXHZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PWTIJ9,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q2SMTQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3MCOUT,0.001,0.001,0.001,0.001,0.001,0.001
ID_G7Z1L3,0.001,0.001,0.001,0.001,0.001,0.001
ID_J5L7RD,0.001,0.001,0.001,0.001,0.001,0.001
ID_JXG6HY,0.001,0.001,0.001,0.001,0.001,0.001
ID_XLV5BF,0.001,0.001,0.001,0.001,0.001,0.001
ID_GBKQ4A,0.001,0.001,0.001,0.001,0.001,0.001
ID_0RNKFD,0.001,0.001,0.001,0.001,0.001,0.001
ID_RNZHE5,0.001,0.001,0.001,0.001,0.001,0.001
ID_O2NKGF,0.001,0.001,0.001,0.001,0.001,0.001
ID_RPS26Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_K1CKSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_K0MGYR,0.001,0.001,0.001,0.001,0.001,0.001
ID_U0SR28,0.001,0.001,0.001,0.001,0.001,0.001
ID_YDH96X,0.001,0.001,0.001,0.001,0.001,0.001
ID_YHP6IW,0.001,0.001,0.001,0.001,0.001,0.001
ID_IG1LYN,0.001,0.001,0.001,0.001,0.001,0.001
ID_T4NKV6,0.001,0.001,0.001,0.001,0.001,0.001
ID_6711DS,0.001,0.001,0.001,0.001,0.001,0.001
ID_FUJOIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1AOTZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZM9CVR,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AYBAW,0.001,0.001,0.001,0.001,0.001,0.001
ID_B1G5TP,0.001,0.001,0.001,0.001,0.001,0.001
ID_568IE8,0.001,0.001,0.001,0.001,0.001,0.001
ID_JOWST8,0.001,0.001,0.001,0.001,0.001,0.001
ID_FVI9F8,0.001,0.001,0.001,0.001,0.001,0.001
ID_74OIAW,0.001,0.001,0.001,0.001,0.001,0.001
ID_XMWVMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_6TS54L,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AII57,0.001,0.001,0.001,0.001,0.001,0.001
ID_RJS1VA,0.001,0.001,0.001,0.001,0.001,0.001
ID_DM8ZXW,0.001,0.001,0.001,0.001,0.001,0.001
ID_5CJYZP,0.001,0.001,0.001,0.001,0.001,0.001
ID_JBXMIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_4TGOWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_0RHXLP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NA6WHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_KKQ9JS,0.001,0.001,0.001,0.001,0.001,0.001
ID_KCZDMC,0.001,0.001,0.001,0.001,0.001,0.001
ID_JHKAO1,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWRTK0,0.001,0.001,0.001,0.001,0.001,0.001
ID_D0XOZS,0.001,0.001,0.001,0.001,0.001,0.001
ID_I4CLRD,0.001,0.001,0.001,0.001,0.001,0.001
ID_5OGH64,0.001,0.001,0.001,0.001,0.001,0.001
ID_KA4RGT,0.001,0.001,0.001,0.001,0.001,0.001
ID_HK8NQI,0.001,0.001,0.001,0.001,0.001,0.001
ID_CZC128,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFEXKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_3UF9YW,0.001,0.001,0.001,0.001,0.001,0.001
ID_4T4T5J,0.001,0.001,0.001,0.001,0.001,0.001
ID_UZSIPN,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZCSVH8,0.001,0.001,0.001,0.001,0.001,0.001
ID_BKIDXK,0.001,0.001,0.001,0.001,0.001,0.001
ID_5BWCPJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_R372RI,0.001,0.001,0.001,0.001,0.001,0.001
ID_MWPK2X,0.001,0.001,0.001,0.001,0.001,0.001
ID_TZP781,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q6P63K,0.001,0.001,0.001,0.001,0.001,0.001
ID_PFF9X5,0.001,0.001,0.001,0.001,0.001,0.001
ID_L4WIOX,0.001,0.001,0.001,0.001,0.001,0.001
ID_S9103X,0.001,0.001,0.001,0.001,0.001,0.001
ID_RI0O6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_VLCS86,0.001,0.001,0.001,0.001,0.001,0.001
ID_ED3ISP,0.001,0.001,0.001,0.001,0.001,0.001
ID_KCI4WE,0.001,0.001,0.001,0.001,0.001,0.001
ID_M5X6WA,0.001,0.001,0.001,0.001,0.001,0.001
ID_22VI0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJYLK4,0.001,0.001,0.001,0.001,0.001,0.001
ID_ILTCSC,0.001,0.001,0.001,0.001,0.001,0.001
ID_QOIH7K,0.001,0.001,0.001,0.001,0.001,0.001
ID_QOTY6K,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJW3LT,0.001,0.001,0.001,0.001,0.001,0.001
ID_M8HQVC,0.001,0.001,0.001,0.001,0.001,0.001
ID_LU4HLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_E88WHP,0.001,0.001,0.001,0.001,0.001,0.001
ID_P1L1VI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LF7K1G,0.001,0.001,0.001,0.001,0.001,0.001
ID_HUF4P7,0.001,0.001,0.001,0.001,0.001,0.001
ID_64W76C,0.001,0.001,0.001,0.001,0.001,0.001
ID_6QJT3U,0.001,0.001,0.001,0.001,0.001,0.001
ID_OCC1JG,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQBSGS,0.001,0.001,0.001,0.001,0.001,0.001
ID_RIH2IY,0.001,0.001,0.001,0.001,0.001,0.001
ID_K7P1AA,0.001,0.001,0.001,0.001,0.001,0.001
ID_3KN8NF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANX289,0.001,0.001,0.001,0.001,0.001,0.001
ID_I8VO8O,0.001,0.001,0.001,0.001,0.001,0.001
ID_V9S8P2,0.001,0.001,0.001,0.001,0.001,0.001
ID_OTNE3W,0.001,0.001,0.001,0.001,0.001,0.001
ID_0YXO2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_87V10L,0.001,0.001,0.001,0.001,0.001,0.001
ID_CV5P86,0.001,0.001,0.001,0.001,0.001,0.001
ID_C8HFHN,0.001,0.001,0.001,0.001,0.001,0.001
ID_V7WQM1,0.001,0.001,0.001,0.001,0.001,0.001
ID_ULO27X,0.001,0.001,0.001,0.001,0.001,0.001
ID_NQ0HE6,0.001,0.001,0.001,0.001,0.001,0.001
ID_4EDUOF,0.001,0.001,0.001,0.001,0.001,0.001
ID_46O9EK,0.001,0.001,0.001,0.001,0.001,0.001
ID_2JRV0O,0.001,0.001,0.001,0.001,0.001,0.001
ID_4TY6TR,0.001,0.001,0.001,0.001,0.001,0.001
ID_XMQ25Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_GBNTZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y99CP1,0.001,0.001,0.001,0.001,0.001,0.001
ID_ORVW1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_WMO3QN,0.001,0.001,0.001,0.001,0.001,0.001
ID_28T7NF,0.001,0.001,0.001,0.001,0.001,0.001
ID_PXDYR8,0.001,0.001,0.001,0.001,0.001,0.001
ID_8RJBND,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJU36N,0.001,0.001,0.001,0.001,0.001,0.001
ID_EVO7GL,0.001,0.001,0.001,0.001,0.001,0.001
ID_V1PMY3,0.001,0.001,0.001,0.001,0.001,0.001
ID_IK4PH0,0.001,0.001,0.001,0.001,0.001,0.001
ID_P86HSN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6DDVP2,0.001,0.001,0.001,0.001,0.001,0.001
ID_9V09AE,0.001,0.001,0.001,0.001,0.001,0.001
ID_EL2RHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_TDIL0H,0.001,0.001,0.001,0.001,0.001,0.001
ID_UEPV67,0.001,0.001,0.001,0.001,0.001,0.001
ID_MLFWEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q8OTC2,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q31MDT,0.001,0.001,0.001,0.001,0.001,0.001
ID_10D3G1,0.001,0.001,0.001,0.001,0.001,0.001
ID_RE7SCV,0.001,0.001,0.001,0.001,0.001,0.001
ID_K4Q8V0,0.001,0.001,0.001,0.001,0.001,0.001
ID_KCL7CV,0.001,0.001,0.001,0.001,0.001,0.001
ID_J05HUM,0.001,0.001,0.001,0.001,0.001,0.001
ID_LQCAHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_CL4OVC,0.001,0.001,0.001,0.001,0.001,0.001
ID_8KA0CX,0.001,0.001,0.001,0.001,0.001,0.001
ID_3SOK7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_2V1U3K,0.001,0.001,0.001,0.001,0.001,0.001
ID_GZEIYE,0.001,0.001,0.001,0.001,0.001,0.001
ID_WSG62Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_AQLJD9,0.001,0.001,0.001,0.001,0.001,0.001
ID_2JBYR0,0.001,0.001,0.001,0.001,0.001,0.001
ID_HQG7S5,0.001,0.001,0.001,0.001,0.001,0.001
ID_J9X62N,0.001,0.001,0.001,0.001,0.001,0.001
ID_J30HVX,0.001,0.001,0.001,0.001,0.001,0.001
ID_8HCCLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_K7TUMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_2U0TW8,0.001,0.001,0.001,0.001,0.001,0.001
ID_5KMQFT,0.001,0.001,0.001,0.001,0.001,0.001
ID_QK8WP2,0.001,0.001,0.001,0.001,0.001,0.001
ID_O2QO7X,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQ48WV,0.001,0.001,0.001,0.001,0.001,0.001
ID_8HU32W,0.001,0.001,0.001,0.001,0.001,0.001
ID_4UJ6I0,0.001,0.001,0.001,0.001,0.001,0.001
ID_C45TQX,0.001,0.001,0.001,0.001,0.001,0.001
ID_6CNKK3,0.001,0.001,0.001,0.001,0.001,0.001
ID_3D6P1W,0.001,0.001,0.001,0.001,0.001,0.001
ID_W4LB98,0.001,0.001,0.001,0.001,0.001,0.001
ID_7S0G4C,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOZHOC,0.001,0.001,0.001,0.001,0.001,0.001
ID_ANAD68,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZYBEDD,0.001,0.001,0.001,0.001,0.001,0.001
ID_AZ8323,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDZB8M,0.001,0.001,0.001,0.001,0.001,0.001
ID_N90VSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_4IHET8,0.001,0.001,0.001,0.001,0.001,0.001
ID_2DZRF6,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHD7VN,0.001,0.001,0.001,0.001,0.001,0.001
ID_9KA6N0,0.001,0.001,0.001,0.001,0.001,0.001
ID_39VHVT,0.001,0.001,0.001,0.001,0.001,0.001
ID_6M3VS9,0.001,0.001,0.001,0.001,0.001,0.001
ID_8BASDE,0.001,0.001,0.001,0.001,0.001,0.001
ID_L11QW6,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZC52OO,0.001,0.001,0.001,0.001,0.001,0.001
ID_W4WHIW,0.001,0.001,0.001,0.001,0.001,0.001
ID_XSQ9IH,0.001,0.001,0.001,0.001,0.001,0.001
ID_1DUVNN,0.001,0.001,0.001,0.001,0.001,0.001
ID_1EP7ZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_EH58J1,0.001,0.001,0.001,0.001,0.001,0.001
ID_CTI20D,0.001,0.001,0.001,0.001,0.001,0.001
ID_0IB50G,0.001,0.001,0.001,0.001,0.001,0.001
ID_4NDO8O,0.001,0.001,0.001,0.001,0.001,0.001
ID_NSH0DU,0.001,0.001,0.001,0.001,0.001,0.001
ID_XXUVDP,0.001,0.001,0.001,0.001,0.001,0.001
ID_WUM26R,0.001,0.001,0.001,0.001,0.001,0.001
ID_JL9J80,0.001,0.001,0.001,0.001,0.001,0.001
ID_68D45A,0.001,0.001,0.001,0.001,0.001,0.001
ID_VYD2TV,0.001,0.001,0.001,0.001,0.001,0.001
ID_CIW99P,0.001,0.001,0.001,0.001,0.001,0.001
ID_D51DUQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3BGZSO,0.001,0.001,0.001,0.001,0.001,0.001
ID_2EPRTP,0.001,0.001,0.001,0.001,0.001,0.001
ID_XD3292,0.001,0.001,0.001,0.001,0.001,0.001
ID_NIFVOQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZU5SYR,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y4PE30,0.001,0.001,0.001,0.001,0.001,0.001
ID_T2OK2R,0.001,0.001,0.001,0.001,0.001,0.001
ID_SP8RIP,0.001,0.001,0.001,0.001,0.001,0.001
ID_VQ9S5D,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JVF3K,0.001,0.001,0.001,0.001,0.001,0.001
ID_7KU1OB,0.001,0.001,0.001,0.001,0.001,0.001
ID_7UYLNU,0.001,0.001,0.001,0.001,0.001,0.001
ID_7YBJBN,0.001,0.001,0.001,0.001,0.001,0.001
ID_CLJ4A6,0.001,0.001,0.001,0.001,0.001,0.001
ID_USIVUY,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWNDPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_781KAZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QGCAPM,0.001,0.001,0.001,0.001,0.001,0.001
ID_BK64SS,0.001,0.001,0.001,0.001,0.001,0.001
ID_0HVBH9,0.001,0.001,0.001,0.001,0.001,0.001
ID_BAFM4T,0.001,0.001,0.001,0.001,0.001,0.001
ID_3R5UNN,0.001,0.001,0.001,0.001,0.001,0.001
ID_S09JZ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_2Z02YG,0.001,0.001,0.001,0.001,0.001,0.001
ID_9NSFQV,0.001,0.001,0.001,0.001,0.001,0.001
ID_MP6MPH,0.001,0.001,0.001,0.001,0.001,0.001
ID_88VJLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_I3EOVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_TJIJM7,0.001,0.001,0.001,0.001,0.001,0.001
ID_3OB2PY,0.001,0.001,0.001,0.001,0.001,0.001
ID_IWPNJZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NFKCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_THH1UR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DIGB5C,0.001,0.001,0.001,0.001,0.001,0.001
ID_RI8Y4C,0.001,0.001,0.001,0.001,0.001,0.001
ID_GGVJTH,0.001,0.001,0.001,0.001,0.001,0.001
ID_LOIPDR,0.001,0.001,0.001,0.001,0.001,0.001
ID_M9K91E,0.001,0.001,0.001,0.001,0.001,0.001
ID_2TZLAV,0.001,0.001,0.001,0.001,0.001,0.001
ID_1HUSLA,0.001,0.001,0.001,0.001,0.001,0.001
ID_I7R7TF,0.001,0.001,0.001,0.001,0.001,0.001
ID_V586YJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXWQQ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_VFMFNH,0.001,0.001,0.001,0.001,0.001,0.001
ID_745OT8,0.001,0.001,0.001,0.001,0.001,0.001
ID_N1RPR3,0.001,0.001,0.001,0.001,0.001,0.001
ID_34D3MN,0.001,0.001,0.001,0.001,0.001,0.001
ID_MSZ3TQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_SB3Z4O,0.001,0.001,0.001,0.001,0.001,0.001
ID_4JJJZB,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVHQHJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3XTXFX,0.001,0.001,0.001,0.001,0.001,0.001
ID_1DVLLY,0.001,0.001,0.001,0.001,0.001,0.001
ID_G7CMRV,0.001,0.001,0.001,0.001,0.001,0.001
ID_PBV8NL,0.001,0.001,0.001,0.001,0.001,0.001
ID_DO3ZD4,0.001,0.001,0.001,0.001,0.001,0.001
ID_BXFZX7,0.001,0.001,0.001,0.001,0.001,0.001
ID_K5JUQC,0.001,0.001,0.001,0.001,0.001,0.001
ID_JQIX21,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZX8MJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3WIPGV,0.001,0.001,0.001,0.001,0.001,0.001
ID_ISHX3X,0.001,0.001,0.001,0.001,0.001,0.001
ID_FBFZMG,0.001,0.001,0.001,0.001,0.001,0.001
ID_RHD6O4,0.001,0.001,0.001,0.001,0.001,0.001
ID_P6QK23,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NS4P8,0.001,0.001,0.001,0.001,0.001,0.001
ID_YXAL4N,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHRLXM,0.001,0.001,0.001,0.001,0.001,0.001
ID_4LDI6N,0.001,0.001,0.001,0.001,0.001,0.001
ID_U30UU9,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIVVQ5,0.001,0.001,0.001,0.001,0.001,0.001
ID_V3FU4W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZBT2OF,0.001,0.001,0.001,0.001,0.001,0.001
ID_U2YCJS,0.001,0.001,0.001,0.001,0.001,0.001
ID_AR0M29,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGELXP,0.001,0.001,0.001,0.001,0.001,0.001
ID_ICMGAL,0.001,0.001,0.001,0.001,0.001,0.001
ID_SATA0V,0.001,0.001,0.001,0.001,0.001,0.001
ID_KLG612,0.001,0.001,0.001,0.001,0.001,0.001
ID_0K6BDO,0.001,0.001,0.001,0.001,0.001,0.001
ID_3GMYTY,0.001,0.001,0.001,0.001,0.001,0.001
ID_75LBON,0.001,0.001,0.001,0.001,0.001,0.001
ID_2XFJZU,0.001,0.001,0.001,0.001,0.001,0.001
ID_DH1QTQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VCTNE2,0.001,0.001,0.001,0.001,0.001,0.001
ID_TQKOQ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_O4VUD4,0.001,0.001,0.001,0.001,0.001,0.001
ID_5PJ9XO,0.001,0.001,0.001,0.001,0.001,0.001
ID_5BHS0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_UED7H0,0.001,0.001,0.001,0.001,0.001,0.001
ID_7PNRDI,0.001,0.001,0.001,0.001,0.001,0.001
ID_XZXOS2,0.001,0.001,0.001,0.001,0.001,0.001
ID_GKDTYW,0.001,0.001,0.001,0.001,0.001,0.001
ID_XGKFJ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_M0HTKQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_LTDZIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_GLYI5H,0.001,0.001,0.001,0.001,0.001,0.001
ID_8R5FFI,0.001,0.001,0.001,0.001,0.001,0.001
ID_T8RWY3,0.001,0.001,0.001,0.001,0.001,0.001
ID_YUMD4O,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4CJKG,0.001,0.001,0.001,0.001,0.001,0.001
ID_PD844Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_1FJE68,0.001,0.001,0.001,0.001,0.001,0.001
ID_RTAF36,0.001,0.001,0.001,0.001,0.001,0.001
ID_0Q0ASG,0.001,0.001,0.001,0.001,0.001,0.001
ID_WOQ9RN,0.001,0.001,0.001,0.001,0.001,0.001
ID_40HUN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_KP9MAP,0.001,0.001,0.001,0.001,0.001,0.001
ID_9TOISM,0.001,0.001,0.001,0.001,0.001,0.001
ID_604ZNT,0.001,0.001,0.001,0.001,0.001,0.001
ID_R8L0ZF,0.001,0.001,0.001,0.001,0.001,0.001
ID_NEWEUH,0.001,0.001,0.001,0.001,0.001,0.001
ID_POEBAW,0.001,0.001,0.001,0.001,0.001,0.001
ID_M074K8,0.001,0.001,0.001,0.001,0.001,0.001
ID_A0HXDC,0.001,0.001,0.001,0.001,0.001,0.001
ID_SLG2I5,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ZWEL6,0.001,0.001,0.001,0.001,0.001,0.001
ID_5W8IQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_X1JF4P,0.001,0.001,0.001,0.001,0.001,0.001
ID_OKPFDW,0.001,0.001,0.001,0.001,0.001,0.001
ID_BG41I8,0.001,0.001,0.001,0.001,0.001,0.001
ID_WLJAHR,0.001,0.001,0.001,0.001,0.001,0.001
ID_CWIW49,0.001,0.001,0.001,0.001,0.001,0.001
ID_KPIEP6,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIPIY7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OV4128,0.001,0.001,0.001,0.001,0.001,0.001
ID_KM14WW,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZR9LL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_MN7JHJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1YP6FS,0.001,0.001,0.001,0.001,0.001,0.001
ID_LY0FR7,0.001,0.001,0.001,0.001,0.001,0.001
ID_VA8YS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_MGX9C4,0.001,0.001,0.001,0.001,0.001,0.001
ID_ODWSBV,0.001,0.001,0.001,0.001,0.001,0.001
ID_VIB8R6,0.001,0.001,0.001,0.001,0.001,0.001
ID_O3271L,0.001,0.001,0.001,0.001,0.001,0.001
ID_IA7XNG,0.001,0.001,0.001,0.001,0.001,0.001
ID_G5YFIJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8EA5ZH,0.001,0.001,0.001,0.001,0.001,0.001
ID_VUB2RU,0.001,0.001,0.001,0.001,0.001,0.001
ID_869AS8,0.001,0.001,0.001,0.001,0.001,0.001
ID_TIBN4U,0.001,0.001,0.001,0.001,0.001,0.001
ID_WQ3JF5,0.001,0.001,0.001,0.001,0.001,0.001
ID_5RBXPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_5HD5ZA,0.001,0.001,0.001,0.001,0.001,0.001
ID_2S5VX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_5A16YM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9HWS96,0.001,0.001,0.001,0.001,0.001,0.001
ID_XSG0T2,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_GKA6X5,0.001,0.001,0.001,0.001,0.001,0.001
ID_IADFLZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_85I0GR,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_MIJTEW,0.001,0.001,0.001,0.001,0.001,0.001
ID_B8BL0O,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_QC1WRZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_6UT7IC,0.001,0.001,0.001,0.001,0.001,0.001
ID_54JX22,0.001,0.001,0.001,0.001,0.001,0.001
ID_6TKU5R,0.001,0.001,0.001,0.001,0.001,0.001
ID_1JA2MK,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJWY6D,0.001,0.001,0.001,0.001,0.001,0.001
ID_GIYG6G,0.001,0.001,0.0013458950201884253,0.001,0.001,0.0013458950201884253
ID_LJS85L,0.001,0.001,0.001,0.001,0.001,0.001
ID_TQNBDG,0.001,0.001,0.001,0.001,0.001,0.001
ID_XARP7Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_BMEQA2,0.001,0.001,0.001,0.001,0.001,0.001
ID_O9717W,0.001,0.001,0.001,0.001,0.001,0.001
ID_7A9IEF,0.001,0.001,0.001,0.001,0.001,0.001
ID_YGG57K,0.001,0.001,0.001,0.001,0.001,0.001
ID_QI4XP9,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q18N3W,0.001,0.001,0.5241935483870968,0.001,0.001,0.5241935483870968
ID_4VVCQH,0.001,0.001,0.9393939393939394,0.001,0.001,0.9393939393939394
ID_XE4IEV,0.001,0.001,0.001,0.001,0.001,0.001
ID_K3MAY0,0.001,0.001,0.5241935483870968,0.001,0.001,0.5241935483870968
ID_HW0LWU,0.001,0.001,0.001,0.001,0.001,0.001
ID_UCWQS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_MZ5E9B,0.001,0.001,0.001,0.001,0.001,0.001
ID_C1K50D,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
