ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_3XSANB,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_6J7QV5,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.018118455142206984,0.018118455142206984,0.02526522382529417
ID_P30MQ0,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.015643298745740896,0.015643298745740896,0.03036790178911821
ID_JST03I,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014588636535107887,0.014588636535107887,0.022139095439179034
ID_Z94PSF,0.009704911886973198,0.027037777136098465,0.06264602839435286,0.014551540606642871,0.014551540606642871,0.025421240278198788
ID_OJ2LYR,0.015950777999288665,0.07489247942277291,0.10953741737205573,0.05186765924401858,0.05217318830028051,0.08041512088894913
ID_GZ2CK3,0.011959718262556224,0.027037777136098465,0.06264602839435286,0.01766667928857109,0.01766667928857109,0.027410911677847056
ID_KNUO6I,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_DOW1PY,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0020784147335301023,0.002607699341531127,0.002607699341531127
ID_HWML2X,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012829099721851681,0.0024326348043899495,0.0024326348043899495
ID_EVIF8F,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.00104676216722912,0.003556131915954358,0.003556131915954358
ID_ENM2XK,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022991697173429847,0.003654407114762713,0.003654407114762713
ID_48WC8Z,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001042545673856487,0.00457230855513816
ID_D326DS,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011289390057764588,0.002485506879890013,0.002485506879890013
ID_USYVL3,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0037782281336358487
ID_5TKD3W,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_0JC6LT,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0023165950398593292,0.0032755804652312473
ID_INW8YA,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0010300161646128922,0.0033453237700283916
ID_ICQGA8,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0037782281336358487
ID_IWB0AZ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0022073022851714437,0.011076178097364615
ID_GS6GIY,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.005322660123345636,0.005756673266981412,0.005756673266981412
ID_YYMTTZ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0037782281336358487
ID_WNL2AW,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0013800549731007182
ID_WIPE3M,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002553197167838712,0.0033605249476801177,0.0035061349368596477
ID_475RRJ,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001201491508879045,0.003563033761244653,0.003600602968885443
ID_78W3J6,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0012584320259135435,0.007009402244459351
ID_7I6AN6,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.014122785771691761,0.014122785771691761,0.02870528859574298
ID_M32EDR,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001759219813601551,0.004559299186222377,0.004559299186222377
ID_9AIPRL,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0011101032127607954,0.006803710498633402
ID_LZ4OU6,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011780797400484707,0.0020968766493708914,0.0020968766493708914
ID_PR92PR,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0020074331005390787,0.0030824786893559075,0.003512992546108964
ID_6E3A6Z,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013033321985767914,0.0027793138622322342,0.002939148867031013
ID_X41NOX,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0031737171370265346
ID_FI825B,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0027031742782813407
ID_89CEYW,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0010263622924436703,0.002070939521009619,0.002070939521009619
ID_7BTHXK,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012829099721851681,0.0024326348043899495,0.0024326348043899495
ID_QZP05P,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0011636813030312596,0.00443321933266327
ID_PDTOSK,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.001,0.001491143665250379,0.001491143665250379
ID_JSWVHL,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0020784147335301023,0.002607699341531127,0.002607699341531127
ID_0PDI5J,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018260679185323756,0.00426057607291673,0.00426057607291673
ID_B8EFZT,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001418976565589738,0.0033047406730609776,0.0033047406730609776
ID_2WABYN,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.005767066669796936
ID_JG81AP,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013033321985767914,0.0027793138622322342,0.002939148867031013
ID_HWS14O,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_O4F4HX,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.004593023327607246
ID_19G3H2,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_DVT2Y2,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018380810388935861,0.0035680697877106303,0.003929838341297089
ID_6R6JX6,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0031737171370265346
ID_OWEKY6,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022247814907766597,0.0034628266038015916,0.0034628266038015916
ID_5CKDQ8,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.00104676216722912,0.003556131915954358,0.003556131915954358
ID_OJSWXZ,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0013033321985767914,0.0027793138622322342,0.002939148867031013
ID_WH760F,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_I2QI8W,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018932218565144196,0.0037786984595757156,0.00411756102224447
ID_ZUZ5IB,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010987226629780278,0.0027000970303849444,0.002750535748148487
ID_S21QRP,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.006518920150513645
ID_NC0DIX,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_R76V65,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0037953590539456404
ID_HKYOVX,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0034775605494960058
ID_EZT9L4,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0023056245762407826,0.0045954381112684635,0.0045954381112684635
ID_I8C23T,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0014177994781423748
ID_UCBT8P,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0014393865975913418
ID_4EFHFH,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002265894737221236,0.0030078246228429297,0.003501132103329146
ID_WJZODY,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022118512176817714,0.0037774081772919523,0.0037774081772919523
ID_5O4DK2,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.00104676216722912,0.003556131915954358,0.003556131915954358
ID_1QQANC,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0015858387930136788
ID_GW57CP,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012285816676606773,0.002992772782514958,0.0033907926035482015
ID_V5IB8S,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010987226629780278,0.0027000970303849444,0.002750535748148487
ID_6RK6HI,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.014122785771691761,0.014122785771691761,0.02870528859574298
ID_WR3P0Q,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001124633392394971,0.005416764734227294
ID_DHHPAZ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0031737171370265346
ID_0919CJ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_J841FF,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0015764030446123777
ID_KL7CZ1,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0013433139464892182
ID_N8STMV,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0010263622924436703,0.002070939521009619,0.002070939521009619
ID_C1JCO4,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010703673655194231,0.0030851969984054127,0.003348904209165813
ID_4KNGLU,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012085224685645431,0.0029052986291433474,0.0033006969025996223
ID_LJ63XA,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_KI0M9B,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0012584320259135435,0.007009402244459351
ID_BMD6D9,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0010518314925079375,0.006526656754593744
ID_QSILOT,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_K0TAT7,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0023881872367654136,0.0032351107319464243
ID_ZM6SCU,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_2EUTBC,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001881283438672914,0.003929180119936927,0.003929180119936927
ID_H4EEPQ,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0013454520153312458,0.00208739601954923,0.00208739601954923
ID_GPGXMS,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011722050461776168,0.0020615759187228456,0.0020615759187228456
ID_OWB724,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0012362739364876062,0.0032639118457388483,0.0032639118457388483
ID_8XK367,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018260679185323756,0.00426057607291673,0.00426057607291673
ID_11KV3S,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.003202579791697089
ID_QWOZQ4,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0016034132711742082
ID_F6BTEU,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.005322660123345636,0.005756673266981412,0.005756673266981412
ID_WUQWL2,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0010486255481427149,0.007041080132637318
ID_2LDNB9,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.002285895089722483,0.003129380063418544,0.003129380063418544
ID_CKGVN9,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0010486255481427149,0.007041080132637318
ID_BBB09D,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002297876315484281,0.004083541725575818,0.004083541725575818
ID_KF1S3W,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.014122785771691761,0.014122785771691761,0.02870528859574298
ID_O79B2I,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.001775648332226594
ID_VV9U6R,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002297876315484281,0.004083541725575818,0.004083541725575818
ID_YJYMCF,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.001971433478956493
ID_JR89XU,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022118512176817714,0.0037774081772919523,0.0037774081772919523
ID_BKQMY3,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_WGZT3N,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018372350512314319,0.003765356367088345,0.0038176872528825796
ID_O53XSO,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001396111427579182,0.008300934834631266
ID_4B4BTZ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0019765865681597348
ID_1UBHGG,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010881359480889993,0.0031780703558711037,0.003440311233000547
ID_9TPR5H,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022118512176817714,0.0037774081772919523,0.0037774081772919523
ID_PHORWR,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0023165950398593292,0.0032755804652312473
ID_8LZPFU,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0014724945423548862,0.002463090742625089,0.002463090742625089
ID_EELQZS,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010703673655194231,0.0030851969984054127,0.003348904209165813
ID_R92G3Q,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0035190014811778574
ID_KT51IW,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.013104763303851356,0.013104763303851356,0.026677514464596232
ID_Y5D83X,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002595517437255947,0.0034616576935601992,0.0036018180022701495
ID_NNYC99,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.002616532354866031,0.002616532354866031,0.002616532354866031
ID_H7MJ3S,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011289390057764588,0.002485506879890018,0.002485506879890018
ID_CIHIWL,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.002595517437255945,0.0034616576935601992,0.0036018180022701525
ID_ZYM82A,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0012085224685645431,0.0029052986291433474,0.0033006969025996223
ID_HCCTFN,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0027793879546610055,0.0032607879639881578
ID_71RVRZ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.002412126328465598
ID_PZHU8F,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.010907049473552408,0.013216303500646977,0.030270323207561355
ID_1DWT84,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.018721496901790893,0.018721496901790893,0.033709904089760594
ID_5I0I2K,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0022247814907766597,0.0034628266038015916,0.0034628266038015916
ID_ZY3YB7,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0030870266677204836
ID_OZV41J,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.002732774123048037
ID_Q0SPQ2,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0011355026158752736,0.002865164883665531,0.002902823634087494
ID_X5CALQ,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011780797400484707,0.0020968766493708914,0.0020968766493708914
ID_ZLSF1Q,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0010263622924436703,0.002070939521009619,0.002070939521009619
ID_X0QGMF,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.005277613205116348,0.005277613205116348,0.005277613205116348
ID_P3URU3,0.009713001066757782,0.01463833001970494,0.02242044903913373,0.0010987226629780278,0.0027000970303849444,0.002750535748148487
ID_WD7CSJ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018260679185323756,0.00426057607291673,0.00426057607291673
ID_OP2YUN,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0031881159065647747
ID_TS28A2,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0011289390057764588,0.002485506879890013,0.002485506879890013
ID_EUSUFK,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.002616532354866031,0.002616532354866031,0.002616532354866031
ID_VTZ497,0.11746646334708494,0.11746646334708494,0.12415511192903204,0.012578835427241994,0.012578835427241994,0.028811968833165107
ID_KJVX1G,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.0012584320259135435,0.007009402244459351
ID_25E701,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0037782281336358487
ID_U9FC9H,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0026414937621544988
ID_0KWKO6,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001,0.0023165950398593292,0.0032755804652312473
ID_NA80NQ,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0018623312322026417,0.0036683374251608317,0.004008232247822275
ID_SEZMK4,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.001,0.001,0.0014787514197128284
ID_EUISRV,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.001567118059233421,0.003163079005474505,0.003163079005474505
ID_5XO6JY,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0010912333380635267,0.00216586556359548,0.00216586556359548
ID_EK7ZWC,0.009713001066757782,0.01463833001970494,0.02244413497724614,0.0010869834197517764,0.0020958595942315063,0.0020958595942315063
ID_V796K5,0.009705314237489134,0.01463833001970494,0.02242044903913373,0.0012528475463787657,0.0014897208143513244,0.0014897208143513244
