ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_V5IB8S,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_6RK6HI,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_WR3P0Q,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251
ID_DHHPAZ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_0919CJ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_J841FF,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_KL7CZ1,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_N8STMV,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311
ID_C1JCO4,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_4KNGLU,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396
ID_LJ63XA,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_KI0M9B,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_BMD6D9,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_QSILOT,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_K0TAT7,0.013450591774515722,0.013538129741537544,0.013538129741537544,0.013450591774515722,0.013538129741537544,0.013538129741537544
ID_ZM6SCU,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_2EUTBC,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_H4EEPQ,0.010953975653754486,0.010953975653754486,0.010953975653754486,0.010953975653754486,0.010953975653754486,0.010953975653754486
ID_GPGXMS,0.010992209754014368,0.010992209754014368,0.010992209754014368,0.010992209754014368,0.010992209754014368,0.010992209754014368
ID_OWB724,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398
ID_8XK367,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_11KV3S,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_QWOZQ4,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_F6BTEU,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893
ID_WUQWL2,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_2LDNB9,0.014951614868565995,0.015307499383983092,0.01563604499934644,0.014951614868565995,0.015307499383983092,0.01563604499934644
ID_CKGVN9,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_BBB09D,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_KF1S3W,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_O79B2I,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_VV9U6R,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_YJYMCF,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576
ID_JR89XU,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_BKQMY3,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_WGZT3N,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_O53XSO,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251,0.011626435795809251
ID_4B4BTZ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_1UBHGG,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_9TPR5H,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_PHORWR,0.013815327946371317,0.017873907534655606,0.022530252066221466,0.013815327946371317,0.017873907534655606,0.022530252066221466
ID_8LZPFU,0.014127167357636798,0.014148187907227435,0.014148187907227435,0.014127167357636798,0.014148187907227435,0.014148187907227435
ID_EELQZS,0.014056511268702228,0.017638251285390656,0.018994341641013605,0.014056511268702228,0.017638251285390656,0.018994341641013605
ID_R92G3Q,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_KT51IW,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_Y5D83X,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184
ID_NNYC99,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758
ID_H7MJ3S,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_CIHIWL,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184,0.01097252242482184
ID_ZYM82A,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396,0.013545116746267396
ID_HCCTFN,0.014334495387584282,0.02154708205716317,0.028498444866333076,0.014334495387584282,0.02154708205716317,0.028498444866333076
ID_71RVRZ,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_PZHU8F,0.011976823387868742,0.011976823387868742,0.011976823387868742,0.011976823387868742,0.011976823387868742,0.011976823387868742
ID_1DWT84,0.0140232200201622,0.0140232200201622,0.014578959075388248,0.0140232200201622,0.0140232200201622,0.014578959075388248
ID_5I0I2K,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839,0.010932079843666839
ID_ZY3YB7,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_OZV41J,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_Q0SPQ2,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_X5CALQ,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061,0.011011887706743061
ID_ZLSF1Q,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311
ID_X0QGMF,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893,0.011188967028336893
ID_P3URU3,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551,0.01095961312086551
ID_WD7CSJ,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_OP2YUN,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_TS28A2,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_EUSUFK,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758,0.010965172888098758
ID_VTZ497,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145,0.011638580915980145
ID_KJVX1G,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_25E701,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576,0.011751601447458576
ID_U9FC9H,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_0KWKO6,0.013815327946371317,0.017873907534655606,0.022530252066221466,0.013815327946371317,0.017873907534655606,0.022530252066221466
ID_NA80NQ,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_SEZMK4,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_EUISRV,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543,0.011395188064048543
ID_5XO6JY,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311
ID_EK7ZWC,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311,0.01106008970453311
ID_V796K5,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_Y827KG,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_2HM4QW,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_SCXJL3,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_JZPTYE,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_Q2IGYG,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_M4NSBL,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_ZEY77T,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_0GZHJB,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_O98AFI,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_GTVZ8B,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_TUWRO6,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118
ID_53NI04,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_G8ISGB,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_NO0C5D,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_HPAY1U,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_VYY1I9,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_05VYW1,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_QMN5FR,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_DTD1QY,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118,0.012019661813087118
ID_3HTURM,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_58WL51,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_EWS3VY,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_WIZJEA,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099,0.010915315435104099
ID_3TOQ4O,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_065SOK,0.06707266846962286,0.08530037531940268,0.10917742696140044,0.06707266846962286,0.08530037531940268,0.10917742696140044
ID_U016SO,0.016984042676417756,0.016984042676417756,0.01957102142311936,0.016984042676417756,0.016984042676417756,0.01957102142311936
ID_CNKSHK,0.06707266846962286,0.08530037531940268,0.10917742696140044,0.06707266846962286,0.08530037531940268,0.10917742696140044
ID_Z84N1L,0.035526033677581614,0.04827342896079126,0.0826436983420714,0.035526033677581614,0.04827342896079126,0.0826436983420714
ID_R0KEPU,0.035526033677581614,0.04827342896079126,0.0826436983420714,0.035526033677581614,0.04827342896079126,0.0826436983420714
ID_Y7BC44,0.026645453298142423,0.030139515142788918,0.03354618991109903,0.026645453298142423,0.030139515142788918,0.03354618991109903
ID_8TH4YE,0.06707266846962286,0.08530037531940268,0.10917742696140044,0.06707266846962286,0.08530037531940268,0.10917742696140044
ID_HRAQSM,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_UZLDLE,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485
ID_6IHIP0,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_J0QHSL,0.011189540447431682,0.011189540447431682,0.011189540447431682,0.011189540447431682,0.011189540447431682,0.011189540447431682
ID_HBC5QX,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485
ID_J3EJ0R,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_HO7OER,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
ID_ZM023T,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485,0.011210200935549485
ID_1ANEBT,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946,0.011288955419077946
